split,file,participant,task,start_time,end_time,true_label_id,pred_label_id,true_label_name,pred_label_name,correct,confidence,entropy,prob_00_BHO,prob_01_BPC,prob_02_CG,prob_03_CS,prob_04_FO,prob_05_HBNS,prob_06_HBPP,prob_07_HBPS,prob_08_HCP,prob_09_HCS,prob_10_HEC,prob_11_HGOT,prob_12_HHO,prob_13_HNS,prob_14_HPCS,prob_15_HPH,prob_16_HPP,prob_17_HPS,prob_18_HPT,prob_19_HSA,prob_20_RBNS,prob_21_RBPP,prob_22_RBPS,prob_23_RCG,prob_24_RCS,prob_25_RHO,prob_26_RNS,prob_27_RPH,prob_28_RPP,prob_29_RPS,prob_30_RPT,prob_31_RSA,prob_32_STP,prob_33_THP
train,p47-CAM_AV-TOWER_HO-HPH-23.074656463832344_24.501912255739857.mp4,p47,TOWER_HO,23.074656463832344,24.501912255739857,15,15,HPH,HPH,1,0.7869988083839417,0.6932483315467834,2.9638559e-05,1.8320076e-06,8.930694e-06,4.975771e-05,3.4315817e-05,1.5905272e-06,1.7560833e-07,8.545997e-06,0.00047797296,0.03650798,7.789182e-05,9.379315e-07,0.0011433692,2.4502642e-05,9.500244e-05,0.7869988,4.6332163e-05,0.15849106,0.00011605448,2.7963528e-05,3.827047e-06,9.3445567e-07,2.2719318e-07,1.5759755e-05,0.0005212938,1.0003514e-05,1.6600803e-05,0.013653842,3.477019e-05,0.0009902206,0.00019143276,3.9568404e-05,0.00034936384,2.9411809e-05
train,p47-CAM_AV-TOWER_HO-RCS-24.581204244179165_26.563503955161824.mp4,p47,TOWER_HO,24.581204244179165,26.563503955161824,24,24,RCS,RCS,1,0.7367828488349915,0.8065688014030457,8.750705e-05,3.747879e-05,0.00018146656,1.583307e-05,6.2719464e-06,1.2987829e-06,5.6775203e-08,7.201938e-07,8.137301e-05,0.007929385,5.5463268e-05,3.2999424e-07,0.00029502186,5.072202e-06,0.00010640414,0.014160807,2.1141817e-05,0.003414475,1.3708366e-05,2.2353422e-06,7.010853e-05,1.6011978e-05,1.403819e-05,0.00011612996,0.73678285,0.00012191306,3.0404264e-05,0.011204385,0.012753804,0.20947276,0.0027651538,0.00017780112,5.5713972e-05,2.9927705e-06
train,p47-CAM_AV-TOWER_HO-RPH-26.642795943601133_28.426865683485524.mp4,p47,TOWER_HO,26.642795943601133,28.426865683485524,27,27,RPH,RPH,1,0.7618576884269714,0.9028428792953491,0.00020717179,1.09171715e-05,3.381239e-05,1.7428545e-05,7.030774e-05,2.9250534e-06,4.471986e-07,1.3696806e-05,0.00023484958,0.0154625205,0.0001280379,4.618466e-06,0.0021052994,1.1846782e-05,0.0020462028,0.12410119,8.328831e-06,0.033800088,3.8829847e-05,4.2145297e-05,1.0172817e-05,2.870318e-05,4.090704e-06,3.4505723e-05,0.022996623,1.9184457e-05,2.5259737e-05,0.7618577,0.0009775335,0.033022117,0.002383486,0.00017522683,9.299804e-05,3.1693446e-05
train,p47-CAM_AV-TOWER_HO-HCS-28.466511677705178_29.180139573658938.mp4,p47,TOWER_HO,28.466511677705174,29.180139573658938,9,15,HCS,HPH,0,0.4762202799320221,1.0347847938537598,6.455105e-05,5.9681943e-06,3.4743567e-05,0.0034992197,0.00032402604,7.351387e-06,4.6023882e-07,6.444322e-05,0.002696558,0.44331542,0.0007388942,4.7043895e-06,0.002908978,0.00022794744,0.00013759194,0.47622028,2.728279e-05,0.050629657,0.00029476458,0.00012814623,9.517104e-06,1.654803e-06,2.004073e-06,2.7645172e-05,0.001838578,0.00015941427,2.8794913e-05,0.0057632797,2.8133352e-05,0.0013503404,0.0002498312,9.269139e-05,0.008611934,0.0005052617
train,p47-CAM_AV-TOWER_HO-HPS-29.299077556317897_31.955359169034658.mp4,p47,TOWER_HO,29.299077556317897,31.955359169034654,17,15,HPS,HPH,0,0.6168864369392395,1.0714439153671265,8.921393e-05,3.966949e-06,1.3458491e-05,3.5370016e-05,8.8395995e-05,2.8747625e-06,5.011927e-07,1.5873637e-05,0.0005081049,0.02581315,0.00014586953,3.3931985e-06,0.0028650437,1.4904695e-05,0.0008158069,0.61688644,3.398628e-05,0.18361987,0.000107853375,6.199206e-05,6.0922016e-06,4.9967052e-06,6.3278196e-07,3.0214738e-05,0.0014819795,1.4885858e-05,2.8890032e-05,0.16248779,8.698879e-05,0.003675929,0.00066135183,9.2098046e-05,0.00026038525,4.1666604e-05
train,p47-CAM_AV-TOWER_HO-RPS-32.03465115747397_35.364914671924836.mp4,p47,TOWER_HO,32.03465115747397,35.36491467192484,29,24,RPS,RCS,0,0.6342118978500366,0.8827141523361206,0.00014171714,5.9734688e-05,0.00014764229,5.6113084e-05,2.2468888e-05,1.3503683e-06,4.803757e-08,1.0571159e-06,6.284997e-05,0.011724622,0.00012145686,5.13262e-07,0.00083306053,4.4270705e-06,0.00019838307,0.008236838,4.6901387e-06,0.0022764714,1.6695136e-05,5.6670256e-06,3.756993e-05,1.3158261e-05,4.168646e-05,9.363072e-05,0.6342119,0.00030027854,1.3721328e-05,0.01402412,0.004908293,0.31932753,0.0025054265,0.0004340202,0.00016514336,7.725494e-06
train,p47-CAM_AV-TOWER_HO-HPH-35.404560666144484_36.71287847539304.mp4,p47,TOWER_HO,35.404560666144484,36.71287847539304,15,15,HPH,HPH,1,0.7481972575187683,0.8200346231460571,7.7779645e-05,5.87384e-06,4.085474e-05,0.00018405168,4.6955036e-05,1.8200335e-06,7.545418e-08,8.874734e-06,0.00030081303,0.085935615,0.00017939965,1.0484358e-06,0.0031830498,7.400631e-05,6.973745e-05,0.74819726,2.6279224e-05,0.14789885,0.00025319404,3.054036e-05,4.7267627e-06,8.7142297e-07,1.5969471e-06,4.1614898e-05,0.0030690932,5.907426e-05,1.4371153e-05,0.0027237243,5.4809585e-05,0.0045059556,0.0005176809,0.00015906955,0.0022800323,5.1396066e-05
train,p47-CAM_AV-TOWER_HO-RCS-36.79217046383235_39.52774406498841.mp4,p47,TOWER_HO,36.79217046383235,39.52774406498841,24,24,RCS,RCS,1,0.7839567065238953,0.7757813334465027,0.00010615523,4.950052e-05,0.00055314245,6.266881e-05,1.3883021e-05,2.7078543e-06,5.5888336e-08,8.7609686e-07,0.00017246873,0.02208794,5.9308128e-05,5.0046435e-07,0.0010132018,1.6630876e-05,0.00029676443,0.022556957,1.3956391e-05,0.005169835,3.0991465e-05,1.8500017e-06,3.109986e-05,6.7016845e-06,3.2418742e-05,5.3343396e-05,0.7839567,0.0007650068,1.0138502e-05,0.0021087686,0.0115651265,0.14691158,0.001539825,0.00018731643,0.00061513163,7.4763616e-06
train,p47-CAM_AV-TOWER_MS-RHO-0.01718016052498738_1.7695565340737.mp4,p47,TOWER_MS,0.0171801605249873,1.7695565340737,25,25,RHO,RHO,1,0.354352205991745,1.9314253330230713,0.00013881773,0.00021565998,0.00017735698,0.0024389669,0.00024214132,0.00014398161,9.434547e-06,4.7823833e-05,0.0932172,0.026955295,0.0041215266,4.552708e-06,0.040834278,2.7852997e-05,0.11936006,0.045017168,0.00023955412,0.01879744,4.6409197e-05,1.1346261e-05,0.011446517,3.5066198e-05,2.0855023e-05,0.00011994487,0.0085579,0.3543522,0.00020908921,0.025873944,0.0067549082,0.0058929385,0.0002773736,0.00012764959,0.23422301,6.1768595e-05
train,p47-CAM_AV-TOWER_MS-HPCS-1.803916855123675_3.521932907622413.mp4,p47,TOWER_MS,1.803916855123675,3.521932907622413,14,14,HPCS,HPCS,1,0.5329235792160034,1.4867753982543945,8.043598e-05,3.5797497e-05,2.1288306e-05,0.0031606366,0.0005658091,0.000103504004,7.8736804e-05,0.00019828911,0.06026331,0.016199963,0.003705244,1.0590765e-05,0.0071268934,8.528614e-06,0.5329236,0.0067785108,1.7218106e-05,0.005831622,1.617001e-05,1.9946494e-05,0.00276354,4.1171832e-05,1.1143019e-05,1.5737724e-05,0.00084419927,0.07155299,0.00011785397,0.09623985,0.00052087806,0.0010629973,6.4931824e-05,0.00013281206,0.18933356,0.00015223188
train,p47-CAM_AV-TOWER_MS-STP-3.556293228672388_4.861985428571429.mp4,p47,TOWER_MS,3.556293228672388,4.861985428571429,32,32,STP,STP,1,0.7669527530670166,0.8918774127960205,2.023099e-05,9.764825e-06,1.4138655e-05,0.0050846934,0.00040460686,6.893513e-05,2.7535538e-05,9.396811e-05,0.033392455,0.020567287,0.0018024129,6.4075207e-06,0.003304005,1.3778507e-05,0.12350151,0.0017404181,1.8013619e-06,0.0011693807,5.6984454e-06,7.1870486e-06,0.0007709115,4.201598e-06,5.7959214e-06,3.3852868e-06,0.00028860464,0.03625877,4.4220375e-05,0.0040230043,5.6983725e-05,0.00016886892,1.2503882e-05,5.5812747e-05,0.76695275,0.00011799602
train,p47-CAM_AV-TOWER_MS-RHO-4.896345749621404_6.236398270570419.mp4,p47,TOWER_MS,4.896345749621404,6.236398270570419,25,25,RHO,RHO,1,0.5315936207771301,1.4399570226669312,3.6734196e-05,5.0501236e-05,0.00012449485,0.0018333665,0.00015115656,0.00013030996,6.1949067e-06,2.6596452e-05,0.043859404,0.013058032,0.0023602631,4.9143623e-06,0.036765918,1.5265254e-05,0.09866442,0.008742721,6.556609e-05,0.0065794345,1.435291e-05,3.6087806e-06,0.010740935,1.8911056e-05,1.5897907e-05,4.3578988e-05,0.0040973593,0.5315936,9.683343e-05,0.0032873978,0.00091168546,0.0024545453,5.949382e-05,4.8844144e-05,0.23411599,2.1588537e-05
train,p47-CAM_AV-TOWER_MS-HPCS-6.270758591620393_8.091855607269057.mp4,p47,TOWER_MS,6.270758591620393,8.091855607269057,14,14,HPCS,HPCS,1,0.899299681186676,0.448467493057251,5.798686e-06,1.3190449e-06,2.0855489e-06,0.00029840652,0.00016413683,1.7179727e-05,4.58604e-06,7.7913515e-05,0.0011026527,0.0022222002,0.0010681764,1.332882e-05,0.011830483,1.1114624e-06,0.8992997,0.0014150862,8.9799164e-07,0.0009504355,3.1540562e-06,5.2004616e-06,9.633549e-05,1.5336282e-06,2.3026328e-06,1.8110354e-06,0.00015627417,0.011163109,1.3634036e-06,0.0024130591,2.8275447e-06,7.604966e-05,1.571026e-06,2.7907532e-05,0.06746787,0.00010420463
train,p47-CAM_AV-TOWER_MS-STP-8.12621592831903_9.328827165068146.mp4,p47,TOWER_MS,8.12621592831903,9.328827165068146,32,32,STP,STP,1,0.5453304648399353,1.377614140510559,1.2919139e-05,1.2043732e-05,3.4884637e-05,0.009755902,0.0004729453,0.00014767065,7.380973e-05,0.00022395377,0.16327563,0.028004477,0.0027132402,2.0728234e-05,0.005487418,4.9905026e-05,0.17577255,0.0040243175,3.4018933e-05,0.0054429932,1.6047401e-05,8.562107e-06,0.0013533483,7.2679863e-06,5.4047623e-06,8.671524e-06,0.00046541853,0.052497283,2.8095814e-05,0.0041581136,0.00013582407,0.00025238135,1.0107589e-05,3.239028e-05,0.54533046,0.00013122305
train,p47-CAM_AV-TOWER_MS-RHO-9.363187486118123_10.084754228167592.mp4,p47,TOWER_MS,9.363187486118123,10.084754228167592,25,25,RHO,RHO,1,0.4741389751434326,1.7601970434188843,5.3410648e-05,8.685011e-05,0.0003794226,0.002725089,0.0002789791,0.00013137044,8.29058e-06,5.9977083e-05,0.06450473,0.03237684,0.005477435,5.9740837e-06,0.048350222,1.8901861e-05,0.0956267,0.031112188,0.00013512772,0.014444681,3.8996175e-05,6.7345777e-06,0.0097856065,4.2107855e-05,3.486841e-05,0.000109396686,0.013320725,0.47413898,0.0001249969,0.0104397675,0.0033085367,0.007286755,0.00016820003,0.00010375739,0.18526337,5.0985163e-05
train,p47-CAM_AV-TOWER_MS-HPCS-10.084754228167592_11.802770280666332.mp4,p47,TOWER_MS,10.084754228167592,11.802770280666332,14,14,HPCS,HPCS,1,0.7453952431678772,1.0518214702606201,3.178221e-05,1.4474184e-05,1.4855447e-05,0.0009949693,0.00029910117,9.243414e-05,3.9480037e-05,8.080878e-05,0.053066853,0.005098002,0.001423787,1.4836166e-05,0.014044958,6.688778e-06,0.74539524,0.007039467,5.0072773e-05,0.008071781,1.1947495e-05,7.844668e-06,0.0026664305,2.5637626e-05,4.8191887e-06,1.2558239e-05,0.00034398044,0.04354132,3.3386532e-05,0.053806312,0.00025710356,0.0004896222,2.184228e-05,5.0931296e-05,0.06290442,4.212563e-05
train,p47-CAM_AV-TOWER_MS-STP-11.837130601716305_13.039741838465421.mp4,p47,TOWER_MS,11.837130601716304,13.03974183846542,32,32,STP,STP,1,0.5638266801834106,1.2521346807479858,9.753786e-06,7.4225336e-06,2.5272702e-05,0.0054852576,0.00044471625,0.000104186736,5.737421e-05,0.00018575139,0.068413444,0.013251024,0.0023972096,2.0851821e-05,0.007701524,2.029863e-05,0.2528323,0.0017661138,1.6413864e-05,0.003340747,1.0796612e-05,7.5701423e-06,0.00095661083,4.757911e-06,5.4710185e-06,4.2315232e-06,0.00019227815,0.07625335,1.4589968e-05,0.0023055265,4.495801e-05,0.00014721298,5.1348675e-06,3.1876203e-05,0.5638267,0.0001092995
train,p47-CAM_AV-TOWER_MS-RHO-13.039741838465421_13.864389543664815.mp4,p47,TOWER_MS,13.03974183846542,13.864389543664815,25,25,RHO,RHO,1,0.5334248542785645,1.1710965633392334,9.412158e-06,8.120436e-06,2.118301e-05,0.00065867446,0.00011550668,2.5092026e-05,1.9471584e-06,1.4940242e-05,0.0027735091,0.0033261722,0.0019389163,3.3103775e-06,0.037164688,1.7493977e-06,0.12898767,0.0012475828,2.5420038e-06,0.00070375955,7.383165e-06,1.6541496e-06,0.0009875698,4.1447493e-06,1.6792657e-05,1.3778424e-05,0.0011130237,0.53342485,4.350351e-06,0.0004261296,2.9868732e-05,0.0005600465,5.2196897e-06,4.2880118e-05,0.28633296,2.4562909e-05
train,p47-CAM_AV-TOWER_MS-HPCS-13.898749864714791_16.13217073296315.mp4,p47,TOWER_MS,13.898749864714793,16.13217073296315,14,14,HPCS,HPCS,1,0.8917385935783386,0.4970310628414154,1.5992442e-05,2.1719986e-06,3.4750665e-06,0.0002580695,0.0001420767,1.2889158e-05,3.0100048e-06,8.437852e-05,0.00067618827,0.0038296615,0.0009994996,1.692486e-05,0.018022472,1.5684309e-06,0.8917386,0.0038190337,9.321616e-07,0.0020342583,5.957207e-06,7.81688e-06,6.576509e-05,1.5714613e-06,4.2626566e-06,2.9108905e-06,0.00045139802,0.009164493,1.173461e-06,0.0041260514,3.80493e-06,0.00029390003,3.0742438e-06,9.003418e-05,0.06395815,0.00015853732
train,p47-CAM_AV-TOWER_MS-STP-16.166531054013127_17.36914229076224.mp4,p47,TOWER_MS,16.166531054013127,17.36914229076224,32,32,STP,STP,1,0.5963768362998962,1.330078363418579,2.919738e-05,1.1399203e-05,3.931669e-05,0.017540073,0.0016196189,0.00011897639,1.838483e-05,0.00022053593,0.037964147,0.13452524,0.0034357808,5.5118813e-05,0.008483951,6.273844e-05,0.1546635,0.0067922273,4.043452e-06,0.0023638862,2.1948013e-05,1.535678e-05,0.00043577465,6.325695e-06,1.4604448e-05,8.007096e-06,0.0025697567,0.02958967,9.295067e-06,0.0017419545,3.198306e-05,0.00079202856,1.2644472e-05,0.00010719805,0.59637684,0.0003184283
train,p47-CAM_AV-TOWER_MS-RHO-17.403502611812215_17.987628069661785.mp4,p47,TOWER_MS,17.403502611812215,17.987628069661785,25,25,RHO,RHO,1,0.5496928691864014,1.2874974012374878,1.7232178e-05,1.7940736e-05,4.881088e-05,0.0009601058,0.00014272665,5.059238e-05,2.2843635e-06,2.1908769e-05,0.0064886,0.008187701,0.003235551,4.6265186e-06,0.047365613,4.42434e-06,0.15811741,0.0044296095,1.246101e-05,0.0022656857,1.495585e-05,2.6424234e-06,0.0020011172,9.4296665e-06,1.9706056e-05,2.6250837e-05,0.00421132,0.54969287,1.0820542e-05,0.0011523226,0.0001298748,0.0016049976,1.50912e-05,5.6407967e-05,0.20964752,3.1346008e-05
train,p47-CAM_AV-TOWER_MS-HPCS-18.021988390711766_20.083607653710246.mp4,p47,TOWER_MS,18.02198839071177,20.08360765371025,14,14,HPCS,HPCS,1,0.9248424768447876,0.41277018189430237,2.6030437e-05,4.349156e-06,4.1700523e-06,0.00018262576,0.00015600145,2.1743353e-05,4.399625e-06,5.4907247e-05,0.00228872,0.0031155099,0.00075637246,1.3076286e-05,0.010739589,1.642188e-06,0.9248425,0.004524329,3.370885e-06,0.0038379545,7.843052e-06,5.293515e-06,0.0002733301,6.50558e-06,3.6727024e-06,4.595333e-06,0.00037875125,0.00830565,2.276702e-06,0.014682896,1.630779e-05,0.00033901076,7.234715e-06,5.128203e-05,0.025284063,5.4005493e-05
train,p47-CAM_AV-TOWER_MS-STP-20.083607653710246_21.14877760625947.mp4,p47,TOWER_MS,20.08360765371025,21.14877760625947,32,32,STP,STP,1,0.4918164312839508,1.1335153579711914,1.0716988e-05,3.681794e-06,1.02671465e-05,0.0048431666,0.00084582926,5.3813652e-05,1.1128834e-05,0.000113564885,0.005855601,0.018322555,0.0038127908,3.5333986e-05,0.01795709,8.499361e-06,0.39940774,0.0015217974,7.354661e-07,0.0007167948,6.6841712e-06,9.8484825e-06,0.00021267042,2.6061384e-06,8.645145e-06,2.9548942e-06,0.000589578,0.052393593,4.005761e-06,0.0009522065,3.7169148e-06,0.00018231905,2.5539234e-06,6.139122e-05,0.49181643,0.00021951395
train,p47-CAM_AV-TOWER_MS-RHO-21.183137927309442_21.870344348308933.mp4,p47,TOWER_MS,21.18313792730944,21.870344348308933,25,14,RHO,HPCS,0,0.3744974434375763,1.34227454662323,1.5808628e-05,9.428679e-06,2.2833652e-05,0.000721695,0.00014445289,3.1479893e-05,2.1781407e-06,2.4912455e-05,0.0028194292,0.0047197873,0.0020185306,6.9098883e-06,0.046397746,2.465014e-06,0.37449744,0.0026264815,3.2293528e-06,0.0010454059,1.01730575e-05,2.5221707e-06,0.0007684481,5.1265815e-06,2.0963573e-05,1.3546682e-05,0.0023021544,0.30261856,4.599713e-06,0.0011983934,3.3623368e-05,0.0008962978,8.390256e-06,8.671915e-05,0.25687483,4.535141e-05
train,p47-CAM_AV-TOWER_MS-HPCS-21.870344348308933_23.65708104290762.mp4,p47,TOWER_MS,21.870344348308933,23.65708104290762,14,14,HPCS,HPCS,1,0.9447321891784668,0.31966426968574524,3.020887e-05,4.428696e-06,5.5835835e-06,9.082064e-05,0.00010455705,1.6060436e-05,2.0428954e-06,3.8475653e-05,0.00070974353,0.0014824198,0.00067836157,7.265315e-06,0.008472216,7.279987e-07,0.9447322,0.00287671,1.1591281e-06,0.0017841416,5.8336877e-06,4.0498935e-06,0.00021700168,5.2453815e-06,6.938704e-06,5.167469e-06,0.0007091271,0.0066004875,2.0895532e-06,0.013412262,1.4638529e-05,0.0007047836,1.1610816e-05,9.733714e-05,0.017119065,4.7290356e-05
train,p47-CAM_AV-TOWER_MS-STP-23.691441363957598_24.962773242806662.mp4,p47,TOWER_MS,23.6914413639576,24.962773242806666,32,14,STP,HPCS,0,0.8426922559738159,0.6345638036727905,9.746845e-06,1.8630886e-06,3.912469e-06,0.0005139164,0.00026811956,2.1130023e-05,5.428181e-06,8.634078e-05,0.0011944555,0.0034028075,0.0014937532,1.7773606e-05,0.026933806,1.4182015e-06,0.84269226,0.0020967748,7.772726e-07,0.0012111975,4.3476584e-06,7.799365e-06,0.00010256468,1.9877407e-06,4.0810423e-06,2.1035792e-06,0.00023212422,0.020120459,1.8609861e-06,0.0028942914,2.6090938e-06,0.00014693436,2.1802973e-06,6.663733e-05,0.09632727,0.00012728047
train,p47-CAM_AV-TOWER_MS-RHO-24.997133563856636_26.062303516405855.mp4,p47,TOWER_MS,24.99713356385664,26.06230351640585,25,32,RHO,STP,0,0.4287838935852051,1.3111610412597656,4.2305826e-05,1.4301772e-05,3.653601e-05,0.001084965,0.00023348127,3.0560448e-05,2.3524149e-06,5.0480798e-05,0.0023344287,0.016207926,0.0015978261,1.936854e-05,0.043809757,8.531887e-06,0.38913313,0.00841592,2.8967277e-06,0.002346058,1.5672365e-05,9.792096e-06,0.00043747528,3.1911904e-06,3.780343e-05,1.7820124e-05,0.0061390935,0.09506995,3.683853e-06,0.0015942507,3.3875625e-05,0.0019146907,1.4448681e-05,0.00036708158,0.4287839,0.00018648048
train,p47-CAM_AV-TOWER_MS-HPCS-26.096663837455832_30.83838814235235.mp4,p47,TOWER_MS,26.096663837455832,30.83838814235235,14,14,HPCS,HPCS,1,0.9283289909362793,0.37819406390190125,2.7541237e-05,3.7188258e-06,4.713346e-06,0.00015327305,0.000106146865,1.315187e-05,1.2907253e-06,4.2527696e-05,0.00045017735,0.0022161803,0.0007406109,1.0818062e-05,0.012265441,9.772078e-07,0.928329,0.0029478536,5.010117e-07,0.0012838738,4.4074886e-06,5.534005e-06,0.00012059499,2.301985e-06,8.37992e-06,3.951861e-06,0.00095892453,0.008241443,1.158896e-06,0.0063528037,6.132261e-06,0.0006514571,6.2687805e-06,0.0001303428,0.03480867,9.9920704e-05
train,p47-CAM_AV-TOWER_MS-STP-30.872748463402324_32.41896291065119.mp4,p47,TOWER_MS,30.872748463402324,32.41896291065119,32,14,STP,HPCS,0,0.7684320211410522,0.8234716653823853,3.1125397e-05,5.1515717e-06,7.4679865e-06,0.0006027656,0.000259191,1.9728452e-05,3.7662753e-06,0.0001292777,0.0010504542,0.010277648,0.001821152,3.5734145e-05,0.027037043,4.4181547e-06,0.768432,0.006914704,8.643412e-07,0.002430084,9.425396e-06,1.605851e-05,0.00010338902,2.0963878e-06,1.0793106e-05,5.213748e-06,0.0012790831,0.016409185,1.9440965e-06,0.0038104842,5.3068793e-06,0.0006270879,5.537888e-06,0.00023474135,0.1580685,0.00034861636
train,p48-CAM_AV-BIAH_BS-RPP-0_2.4313267241379313.mp4,p48,BIAH_BS,0.0,2.4313267241379317,28,28,RPP,RPP,1,0.9862769246101379,0.09000003337860107,1.8246548e-05,0.00064420013,2.9035489e-06,1.4762931e-08,8.5553374e-08,6.732703e-05,1.6941443e-05,6.828105e-07,9.1438744e-07,9.3970385e-07,3.2000745e-08,6.5013496e-06,1.1697234e-08,0.0005156007,6.304975e-09,2.2540946e-06,0.0018578895,2.1354022e-06,2.9105837e-07,1.3188418e-06,5.613037e-05,0.001712795,6.0742445e-06,2.0481757e-05,0.00010363325,5.4711464e-08,0.008537534,2.6896237e-06,0.9862769,4.890659e-05,9.58226e-05,5.41721e-07,3.673052e-10,1.202861e-07
train,p48-CAM_AV-BIAH_BS-HPP-2.466059963054187_3.8553895197044334.mp4,p48,BIAH_BS,2.466059963054187,3.8553895197044334,16,16,HPP,HPP,1,0.9935703277587891,0.04790908843278885,3.9186175e-06,3.2663575e-05,7.831112e-06,1.7966814e-06,5.339079e-07,6.7368337e-06,0.0005322491,4.825476e-05,7.354608e-06,5.6999755e-07,9.665052e-08,0.0006463741,2.787238e-08,0.0034653537,1.7302963e-07,2.5200848e-06,0.9935703,0.00025300667,6.308043e-06,9.889885e-06,5.368211e-07,6.195596e-07,3.9695266e-08,3.793947e-07,4.659171e-08,1.0934875e-09,0.0013059364,9.301117e-07,8.875933e-05,1.1895271e-07,1.9981137e-06,8.545467e-08,5.239985e-08,4.491667e-06
train,p48-CAM_AV-BIAH_BS-HNS-3.8901227586206892_5.8351841379310345.mp4,p48,BIAH_BS,3.890122758620689,5.8351841379310345,13,13,HNS,HNS,1,0.9968124032020569,0.025205709040164948,5.241655e-06,0.00011813,1.2902772e-06,2.7633473e-07,1.7945196e-07,5.7333025e-05,7.901178e-06,1.8180796e-07,1.2387771e-06,7.6921236e-07,8.8278815e-09,5.0309834e-05,3.3481433e-09,0.9968124,1.8574922e-10,6.269907e-07,0.0011240692,2.6309885e-06,2.0912199e-07,1.3735886e-06,1.8312217e-06,7.5406325e-07,5.974793e-07,4.7595245e-07,2.891483e-06,4.6725146e-10,0.0016814263,5.348155e-09,0.00012569717,9.9244936e-08,1.5439092e-06,1.8602694e-07,2.3561084e-09,3.1998184e-07
train,p48-CAM_AV-BIAH_BS-RPP-5.904650615763546_7.293980172413793.mp4,p48,BIAH_BS,5.904650615763546,7.293980172413793,28,28,RPP,RPP,1,0.9859864711761475,0.09408549964427948,3.7442525e-05,0.0014103688,2.957258e-06,1.3900074e-08,8.814859e-08,9.8359706e-05,5.0782648e-05,1.0597203e-06,1.0471205e-06,9.4655593e-07,7.30216e-08,1.1272065e-05,4.0809336e-08,0.0003495405,2.8626392e-08,2.6039909e-06,0.0012125139,2.6708856e-06,3.745856e-07,3.4283698e-06,0.0001560141,0.0028698533,1.4368258e-05,1.9965308e-05,0.00011787933,1.9129187e-07,0.0074756546,5.862378e-06,0.9859865,8.5534506e-05,8.1392645e-05,1.0567713e-06,8.041182e-10,1.8647181e-07
train,p48-CAM_AV-BIAH_BS-RNS-7.328713411330049_8.822242684729064.mp4,p48,BIAH_BS,7.328713411330049,8.822242684729064,26,26,RNS,RNS,1,0.9724491834640503,0.1435108184814453,1.5175544e-06,9.5629584e-05,5.2296523e-06,2.8843251e-08,1.3233877e-07,0.00014373194,8.6473465e-06,4.3738694e-08,7.1960505e-07,2.2206073e-07,2.5506521e-08,2.732617e-06,5.3829485e-08,0.0002850986,1.2724771e-09,2.9849682e-06,0.005082023,9.2817123e-07,1.7035732e-07,8.7414435e-07,2.878076e-05,3.9686212e-05,2.3068519e-07,3.065486e-06,5.4009724e-06,1.45926204e-08,0.9724492,2.8011539e-06,0.021793557,4.567674e-06,4.1801464e-05,9.635925e-08,1.6035218e-10,1.983368e-08
train,p48-CAM_AV-BIAH_BS-HPP-8.891709162561575_10.281038719211821.mp4,p48,BIAH_BS,8.891709162561575,10.28103871921182,16,16,HPP,HPP,1,0.9919054508209229,0.0540921576321125,2.3151936e-06,3.303642e-05,4.1008548e-06,1.9739414e-06,3.2398236e-07,6.841282e-06,0.00012028387,1.9824698e-05,5.5660666e-06,4.858235e-07,5.0937828e-08,0.0003539972,2.8793517e-08,0.006127181,4.7947868e-08,2.1205715e-06,0.99190545,0.00013551197,2.3840546e-06,8.435449e-06,6.251926e-07,2.8583494e-07,2.057093e-08,2.5114142e-07,4.0786226e-08,7.757977e-10,0.0012145235,3.3437604e-07,5.0067953e-05,4.3021277e-08,1.0379852e-06,3.9070063e-08,3.735879e-08,2.7952092e-06
train,p48-CAM_AV-BIAH_BS-HNS-10.350505197044335_11.461968842364533.mp4,p48,BIAH_BS,10.350505197044336,11.461968842364533,13,13,HNS,HNS,1,0.9956314563751221,0.03279639780521393,5.504041e-06,0.00014608799,1.9607583e-06,3.8557516e-07,3.4542336e-07,0.00010886279,1.1028252e-05,1.0227516e-07,1.8521291e-06,1.2738715e-06,1.6193704e-08,3.5251116e-05,4.589004e-09,0.99563146,2.0648261e-10,7.0494326e-07,0.0011497078,4.593021e-06,2.5104143e-07,8.8195844e-07,3.921507e-06,1.2399354e-06,7.6367917e-07,6.0784976e-07,4.5872866e-06,1.1304807e-09,0.0027322075,7.996598e-09,0.00015349245,1.7879631e-07,2.1195553e-06,3.1429298e-07,3.3218313e-09,2.1517461e-07
train,p48-CAM_AV-BIAH_BS-RPP-11.531435320197044_12.747098682266008.mp4,p48,BIAH_BS,11.531435320197044,12.747098682266008,28,28,RPP,RPP,1,0.683723509311676,0.7118702530860901,1.8167528e-05,0.00093016535,2.006219e-05,7.317622e-08,5.712864e-07,0.0011027779,0.00011359286,7.037962e-07,3.7008049e-06,1.2113792e-06,1.6174057e-07,1.7256682e-05,8.4863785e-08,0.0017876887,1.132815e-08,7.189046e-06,0.008790678,4.2987645e-06,1.0597979e-06,3.9129764e-06,0.00021711907,0.0025184646,6.807471e-06,4.664906e-05,0.00012291914,1.8173849e-07,0.30017304,1.2421653e-05,0.6837235,6.1905965e-05,0.00031222182,1.2377833e-06,9.409741e-10,1.573779e-07
