split,file,participant,task,start_time,end_time,true_label_id,pred_label_id,true_label_name,pred_label_name,correct,confidence,entropy,prob_00_BHO,prob_01_BPC,prob_02_CG,prob_03_CS,prob_04_FO,prob_05_HBNS,prob_06_HBPP,prob_07_HBPS,prob_08_HCP,prob_09_HCS,prob_10_HEC,prob_11_HGOT,prob_12_HHO,prob_13_HNS,prob_14_HPCS,prob_15_HPH,prob_16_HPP,prob_17_HPS,prob_18_HPT,prob_19_HSA,prob_20_RBNS,prob_21_RBPP,prob_22_RBPS,prob_23_RCG,prob_24_RCS,prob_25_RHO,prob_26_RNS,prob_27_RPH,prob_28_RPP,prob_29_RPS,prob_30_RPT,prob_31_RSA,prob_32_STP,prob_33_THP
test,p69-CAM_AV-BRIDGE_AS-RPS-13.624190398457584_14.618656850899743.mp4,p69,BRIDGE_AS,13.624190398457584,14.618656850899743,29,31,RPS,RSA,0,0.9774414896965027,0.13018390536308289,0.00025440578,0.00015393335,5.608941e-06,2.2689342e-07,3.4170283e-05,6.585627e-09,1.1737135e-05,1.0753808e-05,4.0625856e-08,1.2517765e-05,9.765105e-07,3.4101222e-06,9.481699e-08,4.4817857e-06,1.5759156e-08,1.6219851e-06,3.823392e-07,1.9367639e-05,2.6916501e-05,0.0120708905,4.151834e-08,9.556722e-06,0.0006089308,4.899632e-05,1.6902552e-05,7.125479e-08,4.2969026e-07,4.7116982e-06,6.752748e-05,0.00910277,3.830235e-05,0.9774415,1.6357511e-08,4.8558544e-05
test,p69-CAM_AV-BRIDGE_AS-HPS-14.640756105398456_15.502627030848329.mp4,p69,BRIDGE_AS,14.640756105398456,15.502627030848329,17,17,HPS,HPS,1,0.5098397731781006,1.2971034049987793,0.05374038,0.018917436,9.771034e-06,4.8081156e-06,0.00023098817,3.4226093e-06,2.3152472e-05,0.0009357292,2.071388e-05,0.0006482725,3.0420437e-05,0.0025653152,2.4021588e-06,0.050529644,3.6906977e-07,0.0001479099,0.004847541,0.5098398,0.000120914,0.32207456,2.0847503e-06,2.0779251e-05,0.00042871787,0.00011164186,0.00017215888,3.6279454e-07,1.2068343e-05,1.862306e-05,0.000885306,0.0032149297,4.7375674e-05,0.027224276,2.9986466e-06,0.0031652171
test,p69-CAM_AV-BRIDGE_AS-RSA-15.524726285347043_16.74018528277635.mp4,p69,BRIDGE_AS,15.524726285347043,16.74018528277635,31,31,RSA,RSA,1,0.9806771278381348,0.11551728844642639,0.0002567959,0.00023518511,5.73895e-06,2.4273686e-07,1.915528e-05,7.375815e-09,6.70632e-06,6.595847e-06,5.1898937e-08,1.4141187e-05,8.405006e-07,3.388943e-06,6.3033994e-08,8.937825e-06,1.28111175e-08,2.2280174e-06,5.4378233e-07,4.6454144e-05,3.414821e-05,0.0070482465,6.721437e-08,7.521446e-06,0.0004570427,0.000114609575,2.198402e-05,6.36135e-08,4.0937735e-07,2.9089492e-06,0.000105434665,0.010842359,5.007924e-05,0.9806771,2.2097659e-08,3.0828014e-05
test,p69-CAM_AV-BRIDGE_AS-HSA-16.762284537275065_21.491525.mp4,p69,BRIDGE_AS,16.762284537275065,21.491525,19,19,HSA,HSA,1,0.6385878324508667,1.2102667093276978,0.03090914,0.016056584,1.9986894e-05,6.0266416e-06,0.00027752735,2.4327412e-06,2.6582296e-05,0.000835239,1.2565128e-05,0.00078799063,3.2127577e-05,0.00094437884,1.9325507e-06,0.043358095,1.463634e-07,0.00012397907,0.0020505663,0.17242078,0.00047697354,0.63858783,1.7648997e-06,2.4384006e-05,0.0017085649,0.00022724351,0.00029368274,3.699794e-07,9.244996e-06,1.0773682e-05,0.0008590471,0.0038414146,8.911392e-05,0.08173818,2.155546e-06,0.004263143
test,p69-CAM_AV-BRIDGE_BV-RBPP-0.03567570799536501_2.699461904982619.mp4,p69,BRIDGE_BV,0.035675707995365,2.699461904982619,21,31,RBPP,RSA,0,0.7613363265991211,0.7644453048706055,0.0011283052,3.3554e-05,9.059005e-06,3.16102e-07,0.00016366492,6.150167e-07,8.6619e-05,0.00012874724,1.0673861e-07,1.2678915e-06,3.7853748e-05,3.8522748e-07,1.5201471e-06,4.3233776e-08,4.413301e-06,5.7887763e-07,7.0481455e-08,1.152543e-06,0.00012751466,0.0028507314,1.4235352e-05,0.044718362,0.17001131,0.0014095667,3.0609765e-05,3.8921684e-05,7.730144e-07,3.7316422e-05,0.00016879357,0.016816093,0.0008101126,0.7613363,9.0776496e-08,3.0982428e-05
test,p69-CAM_AV-BRIDGE_BV-RBPS-2.3189210196987253_3.2940570382387016.mp4,p69,BRIDGE_BV,2.3189210196987253,3.2940570382387016,22,31,RBPS,RSA,0,0.5934373736381531,0.779751718044281,0.00055243034,4.854491e-05,7.4807635e-06,5.605064e-07,0.00013413269,4.4479256e-07,5.4881988e-05,0.0001295015,5.446416e-08,1.2073456e-06,4.015482e-05,2.9052717e-07,4.4964696e-07,9.537123e-08,1.1519131e-06,1.0143214e-07,2.9743653e-08,2.9974834e-07,0.00010184891,0.0016011612,1.1824886e-05,0.00864846,0.3874918,0.00071590906,2.8636634e-05,2.1702654e-05,3.9666642e-07,4.4467106e-06,6.0394028e-05,0.0065767826,0.00027901717,0.5934374,1.6386696e-07,4.83836e-05
test,p69-CAM_AV-BRIDGE_BV-HBPP-3.3178408435689457_4.3881120834298954.mp4,p69,BRIDGE_BV,3.3178408435689457,4.388112083429896,6,6,HBPP,HBPP,1,0.7816689610481262,0.8357510566711426,0.002180254,0.0001260736,8.638603e-06,4.414511e-06,0.007268376,3.4660356e-05,0.78166896,0.055388257,1.5895932e-05,1.3548961e-06,6.382095e-05,7.8423225e-05,2.3658951e-05,6.432537e-07,1.7044496e-05,2.849812e-06,0.00019688596,4.8584894e-05,0.0020741539,0.10645418,1.3909029e-05,0.03136002,0.0020088793,4.4855246e-05,9.711235e-08,2.6636178e-06,4.2403786e-05,0.0003810406,2.308446e-05,0.00029921826,0.000101043726,0.009672093,7.484516e-07,0.0003927679
test,p69-CAM_AV-BRIDGE_BV-HBPS-4.150274030127462_5.2681128806489.mp4,p69,BRIDGE_BV,4.150274030127462,5.2681128806489,7,7,HBPS,HBPS,1,0.9745364189147949,0.1608031988143921,0.00017825968,1.025351e-05,3.7230143e-06,4.330849e-06,0.0023952397,2.0970328e-05,0.01048732,0.9745364,3.4256293e-05,5.49584e-06,0.00017881407,0.00015739225,3.7207146e-06,2.3735756e-06,8.637653e-05,5.435674e-07,3.1560874e-05,0.0010115611,8.5656786e-05,0.0035447485,1.9980669e-06,0.00023664268,0.00051997777,4.7669357e-07,6.8353074e-08,5.6484566e-07,5.4444837e-07,6.9113576e-06,6.0770924e-07,4.6161526e-06,6.825188e-07,6.097591e-05,1.5933785e-05,0.0063709677
test,p69-CAM_AV-BRIDGE_BV-RBPS-5.291896685979143_7.7891962456546935.mp4,p69,BRIDGE_BV,5.291896685979143,7.789196245654693,22,22,RBPS,RBPS,1,0.9892233610153198,0.06480967253446579,4.952332e-06,6.291007e-06,1.5024709e-05,1.3102022e-07,7.455695e-06,1.726909e-07,2.1092783e-06,3.0565196e-05,6.157536e-08,3.2001762e-07,5.559875e-06,7.1703963e-09,1.4237804e-08,7.827668e-07,9.327145e-09,5.360636e-09,2.706695e-07,7.745435e-07,2.2863238e-05,1.5299362e-05,1.0521743e-06,0.00025976554,0.98922336,4.7315934e-05,1.061442e-05,9.987671e-07,1.8256788e-08,6.1440186e-09,6.176802e-05,0.000610493,7.1764134e-06,0.009661163,2.465333e-08,3.495974e-06
test,p69-CAM_AV-BRIDGE_BV-HBPS-7.812980050984937_10.120009168018541.mp4,p69,BRIDGE_BV,7.812980050984937,10.12000916801854,7,7,HBPS,HBPS,1,0.8727516531944275,0.5448068380355835,0.0012268922,0.0002168442,3.5622472e-06,9.981122e-06,0.0070587983,3.5303487e-06,0.008465621,0.87275165,4.408637e-06,1.0314844e-05,7.083433e-05,0.0029312368,4.055721e-06,1.3725137e-06,9.5524665e-05,6.460015e-07,1.123135e-05,2.0641723e-05,3.300429e-05,0.065098636,7.8881055e-07,0.00030097426,0.0002768612,9.748716e-07,1.4871517e-07,3.5759217e-07,8.817214e-07,3.267031e-05,4.1925585e-07,2.685708e-05,2.6528255e-06,0.0012899952,1.1745728e-05,0.040035907
test,p69-CAM_AV-BRIDGE_BV-RBPS-10.143792973348784_12.664876338354576.mp4,p69,BRIDGE_BV,10.143792973348784,12.664876338354576,22,22,RBPS,RBPS,1,0.7119256258010864,0.6174916625022888,5.237613e-05,1.6727587e-05,2.164333e-05,4.9452376e-07,7.6993805e-05,1.907543e-07,4.931954e-06,8.854903e-05,1.09160965e-07,1.9831648e-06,3.9520273e-05,8.437775e-08,9.280712e-08,2.1652113e-06,1.0142678e-07,3.663436e-08,4.548317e-07,1.644474e-05,5.7060213e-05,0.00016456292,1.0123356e-06,5.1886178e-05,0.7119256,4.396146e-05,1.1774817e-05,3.0452334e-06,2.773478e-08,2.5895035e-08,2.6081974e-05,0.001630332,8.661331e-06,0.28570506,5.6994514e-07,4.752153e-05
test,p69-CAM_AV-BRIDGE_BV-HBPS-12.712443949015064_14.258391295480882.mp4,p69,BRIDGE_BV,12.712443949015064,14.258391295480882,7,19,HBPS,HSA,0,0.8651373386383057,0.5523546934127808,0.0011941479,4.5205812e-05,2.0056848e-06,2.1678848e-06,0.0035468577,6.0842176e-06,0.0013231223,0.09135188,2.8405495e-06,7.5806665e-06,0.00019287932,0.00014700768,5.485557e-06,8.5663205e-06,1.8785488e-06,2.623106e-06,2.6045564e-05,0.0010485578,0.0016691224,0.86513734,1.9657268e-06,0.0011388805,0.0041997144,0.00012131901,9.372858e-07,8.5161486e-07,1.5642695e-06,1.62554e-05,6.1022374e-06,0.00037051478,0.0001183248,0.023721611,5.0211866e-06,0.0045754653
test,p69-CAM_AV-BRIDGE_BV-HBPS-14.163256074159907_14.258391295480882.mp4,p69,BRIDGE_BV,14.163256074159907,14.258391295480882,7,31,HBPS,RSA,0,0.7123268842697144,0.9499548673629761,0.00154749,8.5112675e-05,2.8100018e-05,8.062852e-06,0.007228574,5.7103894e-06,0.00033098753,0.015291673,8.881005e-06,9.626657e-05,0.00026377366,0.00011536398,4.164977e-06,0.00025855182,1.8646372e-06,3.1266594e-05,5.108785e-05,0.004191385,0.005992082,0.1864074,1.3641991e-06,0.00023223255,0.051715948,0.00020948812,1.40559005e-05,1.9496833e-06,1.6667448e-06,5.435118e-06,1.7834565e-05,0.001320927,0.00015259055,0.7123269,1.4009943e-05,0.012037845
test,p69-CAM_AV-BRIDGE_BV-RSA-14.305958906141369_16.113528111239862.mp4,p69,BRIDGE_BV,14.305958906141369,16.113528111239862,31,31,RSA,RSA,1,0.9615380764007568,0.1933910846710205,9.890592e-05,1.0327189e-05,4.1659672e-07,3.2582255e-07,3.6490364e-05,2.5647564e-08,2.95526e-05,6.164609e-05,6.182772e-09,7.6623576e-07,5.3989083e-06,2.543054e-07,8.0218e-07,1.906424e-07,1.2381724e-07,1.5191006e-07,7.96181e-09,1.5528084e-07,6.203628e-05,0.01432309,1.257986e-07,7.499193e-05,0.023394218,4.342319e-05,1.4339571e-06,1.9701572e-06,2.1130736e-08,1.7384555e-06,1.108924e-06,0.00020546718,1.0082036e-05,0.9615381,7.256383e-08,9.668556e-05
test,p69-CAM_AV-BRIDGE_BV-HSA-16.16109572190035_17.469205015063732.mp4,p69,BRIDGE_BV,16.16109572190035,17.469205015063732,19,19,HSA,HSA,1,0.960328996181488,0.19463199377059937,0.00035329736,6.94132e-05,4.421767e-07,1.5558269e-06,0.00023691627,1.240802e-07,4.1225747e-05,0.0008722826,4.67556e-08,3.7054192e-06,4.36107e-06,5.1248615e-05,5.050296e-06,1.9724935e-06,2.9704634e-07,1.1029551e-06,5.5020126e-07,4.8124584e-06,5.0723236e-05,0.960329,1.918802e-08,6.069494e-06,0.0005657984,2.2816173e-06,1.6202195e-07,2.1707002e-07,2.589333e-07,7.4718514e-06,1.779307e-07,1.8273795e-05,1.7414285e-06,0.032240346,2.740839e-07,0.00512879
test,p69-CAM_AV-BRIDGE_BV-THP-17.51677262572422_18.777314308227115.mp4,p69,BRIDGE_BV,17.51677262572422,18.777314308227115,33,33,THP,THP,1,0.9675161838531494,0.1648295819759369,0.000100031626,1.7351818e-05,7.983427e-07,5.6089273e-05,0.0007614238,3.957314e-07,4.4936533e-06,0.0006346321,1.1390589e-05,0.00093060464,6.346662e-05,0.00041591143,4.6477835e-05,4.53189e-05,2.6790372e-05,6.00592e-05,4.261299e-06,0.00015542231,2.6857433e-06,0.028375642,4.589678e-08,2.3052449e-07,2.1768708e-05,3.6392848e-07,1.1419058e-06,3.0289047e-07,9.835078e-07,4.2970256e-05,1.4588012e-07,1.1183721e-06,1.292144e-07,0.0005258706,0.00017547778,0.9675162
test,p69-CAM_AV-STAIRWAY_AP-RPT-0_1.8965730437956205.mp4,p69,STAIRWAY_AP,0.0,1.8965730437956203,30,30,RPT,RPT,1,0.9809056520462036,0.12083867937326431,2.2868417e-06,1.01558186e-07,0.0015315056,2.359715e-06,8.79473e-06,1.9495741e-07,6.571472e-07,3.4400575e-06,1.6656224e-06,6.2575197e-07,3.567846e-05,3.0545788e-09,3.6322676e-06,5.5698354e-08,2.1073802e-08,3.582558e-05,2.8852573e-05,7.528578e-05,0.001300297,6.557205e-07,2.5042139e-06,6.268176e-05,2.8222044e-07,0.008587843,6.449936e-06,1.7955309e-06,4.1651024e-06,2.174843e-05,0.0011527874,0.0062207286,0.98090565,1.070682e-06,3.4225033e-07,2.262485e-08
test,p69-CAM_AV-STAIRWAY_AP-RCG-1.8965730437956205_3.1609550729927003.mp4,p69,STAIRWAY_AP,1.8965730437956203,3.1609550729927003,23,30,RCG,RPT,0,0.6783750653266907,0.9522590041160583,2.5830383e-05,1.641435e-06,0.0016642523,4.202755e-06,0.000109280605,2.7536462e-06,4.141397e-05,6.480635e-05,5.4283946e-06,1.6867427e-06,0.00024022083,8.602744e-08,1.5596264e-06,3.1235277e-07,2.8190368e-07,4.0418137e-05,0.00022597518,0.0009404079,0.010569636,9.357803e-06,0.000102883285,0.010401369,6.756394e-05,0.21612836,3.1593856e-05,7.630321e-06,7.698304e-06,1.6771626e-05,0.010789051,0.0700338,0.67837507,8.766093e-05,5.906017e-07,3.576384e-07
test,p69-CAM_AV-STAIRWAY_AP-RPT-3.0636949169006176_4.036296477821449.mp4,p69,STAIRWAY_AP,3.0636949169006176,4.036296477821449,30,30,RPT,RPT,1,0.44894468784332275,1.2311993837356567,6.227008e-05,6.0342572e-06,0.001097167,1.997202e-05,0.00021472128,1.2898989e-05,8.699982e-05,0.00012485191,1.3632013e-05,4.2454603e-06,0.00014000376,1.9090193e-07,1.3202655e-06,2.1882224e-06,2.977681e-07,2.0354397e-05,0.00093654654,0.00046884635,0.005583646,1.6443613e-05,0.0004188885,0.028397929,0.0006740155,0.38611078,8.635785e-05,1.3041941e-05,3.3491142e-05,1.1825922e-05,0.0358213,0.09013933,0.4489447,0.0005340815,7.4486735e-07,8.9998485e-07
test,p69-CAM_AV-STAIRWAY_AP-RCG-4.036296477821449_4.911637882650196.mp4,p69,STAIRWAY_AP,4.036296477821449,4.911637882650196,23,30,RCG,RPT,0,0.7407448887825012,0.6721678376197815,3.6253357e-06,4.0797514e-07,0.0011612326,4.3583595e-06,8.794092e-06,1.0313925e-06,1.3563412e-06,4.5544202e-06,1.9534739e-06,6.602743e-07,5.85784e-05,6.428243e-09,8.550233e-07,3.852849e-07,1.6338813e-08,2.2242932e-05,3.843608e-05,0.00010469774,0.0016011217,7.3089745e-07,1.9957706e-05,0.00025860994,5.8837604e-06,0.23634143,2.4584993e-05,3.6225263e-06,4.8814427e-06,2.7270794e-06,0.0029504697,0.0166091,0.7407449,1.8326942e-05,4.162468e-07,3.52982e-08
test,p69-CAM_AV-STAIRWAY_AP-RPT-4.911637882650196_6.078759755755193.mp4,p69,STAIRWAY_AP,4.911637882650196,6.078759755755193,30,23,RPT,RCG,0,0.5515202879905701,1.0441967248916626,3.5943318e-05,5.7393377e-06,0.001105021,1.7608358e-05,0.00019169122,1.4567052e-05,3.1352058e-05,4.3937496e-05,4.8343436e-06,3.6035044e-06,0.00012570817,6.330744e-08,1.0735708e-06,2.3496466e-06,1.1476218e-07,1.744785e-05,0.00016422493,0.00020573959,0.00723678,1.4881188e-05,0.00021292017,0.019613685,0.0009124365,0.5515203,6.400456e-05,7.35455e-06,2.0046684e-05,5.4641864e-06,0.012756523,0.049928352,0.3549589,0.00077614555,5.9795116e-07,5.9734015e-07
test,p69-CAM_AV-STAIRWAY_AP-HPP-6.176019911847277_8.996564438517687.mp4,p69,STAIRWAY_AP,6.176019911847277,8.996564438517687,16,16,HPP,HPP,1,0.7357388138771057,0.7468335032463074,3.0291047e-05,9.968091e-07,0.0001613597,1.099371e-05,0.00023204087,4.554568e-05,0.00020676399,0.002132269,3.85674e-05,1.2122567e-06,0.00031293256,3.0582908e-07,2.0544117e-06,1.4601822e-05,4.4906662e-07,2.0159838e-05,0.7357388,0.21195827,0.04443581,1.876897e-05,0.0001587858,0.00016662349,2.4012359e-05,0.0023913202,1.4114272e-06,1.4081292e-06,4.339747e-06,4.9818334e-07,0.00033555605,0.00010732279,0.001335736,3.4045268e-06,0.00010165625,5.7372636e-06
test,p69-CAM_AV-STAIRWAY_AP-HPT-8.996564438517687_10.260946467714767.mp4,p69,STAIRWAY_AP,8.996564438517687,10.260946467714769,18,30,HPT,RPT,0,0.48958197236061096,1.1896607875823975,7.170253e-05,4.9941495e-06,0.24405591,0.00014072991,0.000213147,6.300638e-06,1.4907501e-05,7.451945e-05,3.0444326e-05,1.560552e-05,0.00026232586,1.2944265e-07,1.8205714e-05,7.0688094e-07,8.484436e-06,0.00014806104,0.00017519089,0.00020421961,0.017565256,1.5437137e-06,4.90279e-05,0.0005374281,0.000110206056,0.0046919524,0.00017859852,0.00038170046,1.7000466e-05,3.682815e-05,0.00716877,0.23408607,0.48958197,9.9892604e-05,4.7423495e-05,7.549406e-07
test,p69-CAM_AV-STAIRWAY_AP-CG-10.0664261555306_11.428068340819765.mp4,p69,STAIRWAY_AP,10.0664261555306,11.428068340819763,2,30,CG,RPT,0,0.677291214466095,1.0967090129852295,0.00012289424,4.4732988e-06,0.002910938,3.898454e-05,0.0021963958,4.2538966e-05,0.0019883746,0.002350125,2.9048426e-05,2.4868825e-06,0.0009961695,3.093784e-07,1.3383515e-05,3.9878782e-07,4.4408835e-06,4.5002453e-05,0.0021395518,0.0005804474,0.015307671,3.9723083e-05,0.0006788078,0.17369238,0.0005259928,0.06955608,2.1094054e-05,6.2424624e-05,5.400103e-05,0.00011569005,0.023661492,0.025364773,0.6772912,0.00015338957,4.066553e-06,5.148597e-06
test,p69-CAM_AV-STAIRWAY_AP-HPT-11.330808184727681_12.011629277372263.mp4,p69,STAIRWAY_AP,11.33080818472768,12.011629277372265,18,30,HPT,RPT,0,0.5091248154640198,1.4815704822540283,0.00023928091,7.095712e-06,0.0034907504,5.767747e-05,0.0037769019,0.00015007955,0.002010519,0.008333581,0.0002258691,7.0622273e-06,0.0024936588,6.7044107e-07,2.3879133e-05,1.391322e-06,2.4279405e-05,0.00022409149,0.017453212,0.005492874,0.05568238,3.5530127e-05,0.004679309,0.23310067,0.0005567871,0.119430356,2.7608765e-05,9.1840964e-05,6.983009e-05,0.00016125588,0.02081673,0.012086525,0.5091248,7.827449e-05,2.8116647e-05,1.716505e-05
test,p69-CAM_AV-STAIRWAY_AP-RPS-12.108889433464345_14.151352711398092.mp4,p69,STAIRWAY_AP,12.108889433464345,14.151352711398092,29,30,RPS,RPT,0,0.5181611180305481,0.9814741611480713,4.9893828e-05,1.7583122e-06,0.020443792,5.647183e-06,0.00018892006,1.0798125e-06,1.5082871e-05,5.120081e-05,2.5915092e-06,5.816545e-06,7.997151e-05,3.8329436e-08,3.042774e-06,1.9949528e-07,5.8521744e-07,1.9811374e-05,3.8649683e-05,8.783211e-05,0.015433131,2.6692226e-06,1.5418904e-05,0.009656499,0.00034629117,0.008799142,7.36303e-05,2.6131343e-05,5.304825e-06,1.4821754e-05,0.007146757,0.4191805,0.5181611,0.00014175364,5.855172e-07,4.1374759e-07
test,p69-CAM_AV-STAIRWAY_AP-RPT-14.248612867490175_15.026694116226839.mp4,p69,STAIRWAY_AP,14.248612867490175,15.02669411622684,30,30,RPT,RPT,1,0.7189468741416931,0.8319063186645508,3.7662914e-05,9.916433e-07,0.05704571,1.1824282e-05,8.190414e-05,1.071902e-06,3.8761173e-06,1.908469e-05,3.7704078e-06,7.3986357e-06,5.2424693e-05,3.5099152e-08,7.729266e-06,1.4338073e-07,7.009107e-07,5.315391e-05,2.075046e-05,5.126671e-05,0.01463528,1.3222168e-06,5.508013e-06,0.00063856546,4.9516362e-05,0.003025488,8.615061e-05,4.793737e-05,6.9159987e-06,2.1305783e-05,0.0030932887,0.20199132,0.7189469,4.849865e-05,2.3334987e-06,2.1648215e-07
test,p69-CAM_AV-STAIRWAY_AP-HPS-15.123954272318922_18.722580047725998.mp4,p69,STAIRWAY_AP,15.123954272318922,18.722580047726,17,17,HPS,HPS,1,0.9561942219734192,0.21691010892391205,1.4991267e-05,6.2302024e-07,5.4852506e-05,1.3164732e-06,0.00027802231,5.726161e-06,3.0432784e-05,0.0008757798,4.205762e-06,9.4741205e-07,0.00016063669,4.1669932e-07,4.045357e-07,4.4511135e-06,2.9651864e-07,9.29954e-06,0.011015987,0.9561942,0.03060564,6.752632e-05,5.5992145e-06,8.859426e-06,2.8377442e-06,0.00023725645,2.8892063e-07,2.5900508e-07,3.9668177e-07,1.9010251e-07,1.1075255e-05,6.3659645e-05,0.00029950868,3.17832e-06,3.4800567e-05,6.36218e-06
test,p69-CAM_AV-STAIRWAY_AP-HPT-18.625319891633914_20.959563637843907.mp4,p69,STAIRWAY_AP,18.625319891633914,20.959563637843907,18,18,HPT,HPT,1,0.9048458933830261,0.456868976354599,1.5750367e-05,2.3315343e-07,0.00076591654,1.6671658e-05,0.0068193045,7.493466e-06,0.0005233715,0.0024996237,1.3619513e-05,1.9332815e-06,0.0018059212,7.709963e-07,3.2889126e-05,6.760385e-07,2.4828655e-06,0.00014528562,0.0011027562,0.028428461,0.9048459,0.00027111598,1.2306775e-05,0.00032188435,1.4397714e-05,0.00615866,1.3944626e-06,4.5521656e-06,1.0863752e-06,1.0571099e-05,6.443943e-05,0.0011423328,0.04484118,5.6461548e-05,5.2384043e-05,1.8217645e-05
test,p69-CAM_AV-STAIRWAY_AP-RPS-20.959563637843907_24.26640894497473.mp4,p69,STAIRWAY_AP,20.959563637843907,24.26640894497473,29,30,RPS,RPT,0,0.8447679877281189,0.5597695112228394,1.6216805e-05,5.6198587e-07,0.01997192,2.8896889e-06,2.408027e-05,2.1427363e-07,1.2572643e-06,7.150814e-06,1.6263416e-06,3.3455472e-06,5.243167e-05,1.6541707e-08,4.386773e-06,6.03206e-08,2.9488177e-07,4.951257e-05,1.5973732e-05,0.000109102475,0.00889895,9.483616e-07,2.4055216e-06,0.00012388293,5.0778485e-06,0.005596103,3.6257486e-05,1.5104297e-05,3.7183613e-06,2.6065796e-05,0.0015389929,0.11871057,0.844768,1.1651389e-05,1.1105218e-06,8.0988386e-08
test,p69-CAM_AV-STAIRWAY_AP-RPT-24.071888632790568_25.336270661987648.mp4,p69,STAIRWAY_AP,24.071888632790568,25.336270661987648,30,30,RPT,RPT,1,0.972604513168335,0.15808795392513275,2.1557848e-06,1.0335389e-07,0.001884811,1.7824815e-06,1.3540393e-05,2.0203315e-07,4.8564846e-07,1.9071947e-06,6.875559e-07,5.143298e-07,2.9221825e-05,3.729737e-09,1.9019764e-06,4.6568637e-08,1.3541006e-08,1.3588879e-05,5.1727857e-06,2.724449e-05,0.0012595983,6.087796e-07,2.4088013e-06,6.8152905e-05,9.813504e-07,0.009089698,1.4519562e-05,1.847859e-06,2.0954708e-06,4.780424e-06,0.00079821044,0.014165948,0.9726045,3.06032e-06,1.5894692e-07,1.9476413e-08
test,p69-CAM_AV-STAIRWAY_AP-HPS-25.336270661987648_28.254075344750138.mp4,p69,STAIRWAY_AP,25.336270661987648,28.254075344750134,17,17,HPS,HPS,1,0.9612993597984314,0.18441890180110931,1.9995807e-05,3.3222594e-07,1.7531871e-05,8.4957094e-07,0.00060385565,4.7808903e-06,4.1301973e-05,0.00043070142,2.743338e-06,6.4710963e-07,0.00026188552,3.966804e-07,1.0565652e-06,1.3634129e-06,4.0054422e-07,1.8780634e-05,0.0018149166,0.96129936,0.03461011,0.00011977238,5.8483647e-06,9.567332e-06,1.8366334e-06,0.00027066804,2.2306828e-07,1.7322762e-07,3.1238352e-07,8.0491856e-07,4.751396e-06,6.644573e-05,0.00035061338,7.0067417e-06,2.537375e-05,5.634996e-06
test,p69-CAM_AV-STAIRWAY_AP-HPT-28.35133550084222_30.296538622683883.mp4,p69,STAIRWAY_AP,28.35133550084222,30.296538622683883,18,18,HPT,HPT,1,0.8183149695396423,0.653324544429779,8.399329e-06,2.780278e-07,0.0012142732,1.837212e-05,0.0017772886,4.994648e-06,0.00015459541,0.00071632076,7.505252e-06,1.2590664e-06,0.0011395799,2.4651405e-07,1.2456986e-05,1.5427111e-06,3.5542195e-07,0.00010252414,0.0016635148,0.013996693,0.81831497,0.000106458276,1.1104257e-05,0.0003310792,2.4146333e-05,0.025862418,5.0452695e-06,2.4316403e-06,1.6022484e-06,1.0181563e-05,0.00022207519,0.002582785,0.13164417,4.605792e-05,1.0297946e-05,5.057081e-06
test,p69-CAM_AV-STAIRWAY_AP-CG-30.1992784665918_31.560920651880966.mp4,p69,STAIRWAY_AP,30.1992784665918,31.560920651880966,2,30,CG,RPT,0,0.3873557150363922,1.48015558719635,6.699943e-05,9.035604e-06,0.037242983,0.00017558808,0.0014184566,2.540377e-05,3.2562515e-05,0.00027978947,3.649762e-05,1.9493931e-05,0.0019215075,5.557696e-07,1.9417253e-06,6.0386965e-06,5.6948124e-07,6.71308e-05,0.00014973922,0.001146468,0.25814345,1.6495807e-05,0.00018567007,0.001767592,0.0034957565,0.10067769,0.00027722612,1.2154026e-05,4.517933e-06,8.874941e-07,0.001454277,0.20351839,0.38735572,0.00045156226,3.3630207e-05,4.182994e-06
test,p69-CAM_AV-STAIRWAY_AP-HPT-31.560920651880966_32.63078236889388.mp4,p69,STAIRWAY_AP,31.560920651880966,32.63078236889388,18,18,HPT,HPT,1,0.6756899952888489,0.9488814473152161,6.901478e-05,3.5868968e-06,0.00190157,3.346474e-05,0.0030892533,2.215541e-05,8.872557e-05,0.0009529414,1.7387772e-05,5.8757687e-06,0.0022278551,5.25463e-07,3.165806e-06,2.2391325e-06,8.830871e-07,4.94079e-05,0.0006233307,0.008001382,0.67569,0.000103491286,0.00012810937,0.0070799813,0.0008093265,0.03724544,4.0155468e-05,2.2992008e-06,4.6164896e-06,9.315965e-06,0.00065384863,0.017856197,0.24315248,0.00011418074,1.0317745e-05,7.459121e-06
test,p69-CAM_AV-STAIRWAY_AP-RPS-32.63078236889388_35.15954642728804.mp4,p69,STAIRWAY_AP,32.63078236889388,35.15954642728804,29,30,RPS,RPT,0,0.5389826893806458,1.131998896598816,1.9966279e-05,2.8682903e-06,0.011563827,1.9243418e-05,8.803204e-05,2.222711e-06,1.6284497e-06,8.446695e-06,2.8447425e-06,5.603108e-06,0.00023783048,3.641449e-08,2.0004502e-06,8.709584e-07,8.8426184e-08,3.3144253e-05,1.2236563e-05,0.000109432855,0.0120869875,3.5561625e-06,5.624536e-05,0.0002674381,0.0002756528,0.20705137,0.00044036802,2.527457e-05,3.0397662e-06,1.401496e-06,0.0020025282,0.22592656,0.5389827,0.00076340546,2.900463e-06,2.7731033e-07
