split,file,participant,task,start_time,end_time,true_label_id,pred_label_id,true_label_name,pred_label_name,correct,confidence,entropy,prob_00_BHO,prob_01_BPC,prob_02_CG,prob_03_CS,prob_04_FO,prob_05_HBNS,prob_06_HBPP,prob_07_HBPS,prob_08_HCP,prob_09_HCS,prob_10_HEC,prob_11_HGOT,prob_12_HHO,prob_13_HNS,prob_14_HPCS,prob_15_HPH,prob_16_HPP,prob_17_HPS,prob_18_HPT,prob_19_HSA,prob_20_RBNS,prob_21_RBPP,prob_22_RBPS,prob_23_RCG,prob_24_RCS,prob_25_RHO,prob_26_RNS,prob_27_RPH,prob_28_RPP,prob_29_RPS,prob_30_RPT,prob_31_RSA,prob_32_STP,prob_33_THP
val,p58-CAM_AV-TOWER_MS-STP-32.677563829883894_34.10471497980818.mp4,p58,TOWER_MS,32.677563829883894,34.10471497980818,32,32,STP,STP,1,0.9148993492126465,0.33472487330436707,8.0560204e-07,1.2223372e-06,3.4804582e-06,0.00041354,7.4381032e-06,1.3893064e-07,1.4040273e-07,3.1683678e-06,0.00016383486,0.006334262,3.98301e-05,3.1189178e-05,0.0003837707,2.2426248e-06,0.0749514,1.5303547e-05,6.741879e-08,6.918257e-05,3.4395043e-07,9.833734e-07,2.2050058e-07,1.2243514e-09,9.389744e-07,3.622557e-08,1.605921e-05,0.0020551574,1.0854841e-07,7.4942463e-06,3.581227e-08,5.4091684e-06,8.080288e-09,3.885745e-05,0.91489935,0.00055408874
val,p58-CAM_AV-TOWER_MS-RHO-34.14669001362948_35.280015926804644.mp4,p58,TOWER_MS,34.14669001362948,35.280015926804644,25,25,RHO,RHO,1,0.8394606709480286,0.6376885175704956,1.761079e-05,1.50473115e-05,3.914341e-05,9.070797e-05,8.645536e-06,5.071259e-06,2.4133823e-07,1.340716e-06,0.00014788822,0.0057821143,0.0010614024,4.436951e-07,0.103580296,5.832009e-06,0.0033587154,0.000328976,3.068801e-06,0.00044990523,2.2323022e-06,4.4564727e-06,5.108692e-05,4.3097994e-06,9.261884e-05,9.5963205e-06,0.02749724,0.8394607,4.322073e-06,0.00027269064,0.00083251286,0.008504071,5.789737e-06,0.00020835541,0.008121854,3.1693344e-05
val,p58-CAM_AV-TOWER_MS-HPCS-35.321990960625946_37.840492989904085.mp4,p58,TOWER_MS,35.321990960625946,37.840492989904085,14,14,HPCS,HPCS,1,0.9090856909751892,0.4643183946609497,2.9185536e-05,8.9082105e-06,6.848686e-06,5.7024426e-05,7.456367e-06,4.1546332e-07,1.1017069e-06,1.4761088e-05,0.00045062503,0.0190864,3.8131566e-05,6.285526e-05,0.006561009,4.1717954e-06,0.9090857,0.0010606927,3.6917888e-06,0.017180584,9.020174e-06,2.6686163e-05,1.529131e-06,1.5563376e-07,4.727881e-06,8.099844e-07,9.3706054e-05,0.00149751,4.8659376e-07,0.0116297,3.5071087e-06,0.00026693533,2.5407252e-07,0.0009467741,0.030805396,0.0010532887
val,p58-CAM_AV-TOWER_MS-STP-37.88246802372539_39.8133195795053.mp4,p58,TOWER_MS,37.88246802372539,39.8133195795053,32,32,STP,STP,1,0.9406402111053467,0.2798224985599518,1.1935648e-06,2.0406628e-06,6.636517e-06,0.0007428349,1.1623118e-05,2.2006833e-07,1.6028079e-07,4.266985e-06,0.00021931149,0.013345422,5.267649e-05,4.170468e-05,0.00044538247,5.23437e-06,0.04141391,2.1027789e-05,1.1143793e-07,0.000108886634,5.385521e-07,2.0644795e-06,2.3656857e-07,1.6418926e-09,1.8654786e-06,5.632312e-08,3.371752e-05,0.0018310929,1.9468287e-07,8.96609e-06,6.49638e-08,9.544644e-06,1.5122659e-08,6.5983535e-05,0.9406402,0.000982681
val,p59-CAM_AV-BIAH_BS-RPP-0_2.222380737300435.mp4,p59,BIAH_BS,0.0,2.222380737300435,28,26,RPP,RNS,0,0.8607126474380493,0.4567875564098358,7.526505e-06,0.00037002866,1.217757e-05,1.05047015e-07,5.2026724e-07,0.0010168818,2.969079e-05,1.1132156e-07,5.1047714e-06,1.3116978e-06,1.15922354e-07,8.353852e-06,5.775423e-08,0.0027671123,1.2117467e-09,4.959586e-06,0.005334372,2.6329215e-06,2.2143094e-07,1.6794976e-06,0.00027274332,0.0002890223,1.8093059e-06,5.839912e-05,7.62955e-05,4.845044e-08,0.86071265,3.5831947e-06,0.1286706,2.534451e-05,0.00032554622,8.4973215e-07,7.2760115e-10,6.230778e-08
val,p59-CAM_AV-BIAH_BS-HPP-2.304691134978229_3.7451230943396223.mp4,p59,BIAH_BS,2.304691134978229,3.7451230943396223,16,16,HPP,HPP,1,0.9893013834953308,0.07259659469127655,4.6408472e-06,5.8041333e-05,9.078723e-06,2.0103657e-06,4.4568554e-07,5.489358e-06,0.00036153023,7.197361e-05,4.022087e-06,7.9938076e-07,1.0455488e-07,0.0016220076,9.633093e-08,0.0061408053,2.3387945e-07,2.4866547e-06,0.9893014,0.00012534356,3.9756e-06,4.1745683e-05,4.4565155e-07,4.487546e-07,6.6372856e-08,1.7821921e-07,7.837358e-08,2.0677124e-09,0.0021352395,1.4089209e-06,9.152508e-05,1.0073237e-07,1.1123574e-06,9.531785e-08,5.8255296e-08,1.3131967e-05
val,p59-CAM_AV-BIAH_BS-HNS-3.8274334920174167_8.354505364296081.mp4,p59,BIAH_BS,3.8274334920174167,8.354505364296081,13,13,HNS,HNS,1,0.9976678490638733,0.019668765366077423,5.6711838e-06,0.00019726393,6.626331e-07,1.346854e-07,8.698497e-08,5.2534102e-05,1.3895772e-05,8.868301e-08,8.727867e-07,6.5647464e-07,1.0214922e-08,5.9239428e-05,4.4699804e-09,0.99766785,1.0094653e-10,2.492602e-07,0.00047212027,3.27035e-06,6.8336526e-08,1.9747774e-06,1.4513627e-06,8.580116e-07,1.6853852e-06,3.611783e-07,4.33163e-06,1.1681254e-09,0.0012788434,7.824766e-09,0.00023388884,1.0946358e-07,8.1604355e-07,6.123313e-07,2.1163116e-09,2.9785437e-07
val,p59-CAM_AV-BIAH_BS-RPP-8.395660563134978_10.206489312046443.mp4,p59,BIAH_BS,8.395660563134978,10.206489312046443,28,28,RPP,RPP,1,0.9537790417671204,0.23621505498886108,9.305303e-05,0.00610085,5.071763e-06,8.480484e-08,1.8883443e-07,0.0001188838,2.5791345e-05,8.563459e-07,1.2223078e-06,3.9965516e-06,6.231971e-08,2.4494928e-05,1.0000555e-07,0.0044327844,8.804858e-09,2.9258538e-06,0.0008301161,1.4049409e-06,8.084452e-08,1.8125513e-05,0.00021913445,0.0011014595,5.7899182e-05,4.9244845e-05,0.0003389321,1.802603e-07,0.03249069,4.599635e-06,0.95377904,0.00012206862,0.00016211304,1.3936864e-05,6.7672495e-10,5.3544875e-07
val,p59-CAM_AV-BIAH_BS-RNS-10.288799709724238_12.922732435413643.mp4,p59,BIAH_BS,10.288799709724238,12.922732435413645,26,26,RNS,RNS,1,0.9934889078140259,0.04767477512359619,1.5591065e-06,8.060985e-05,1.0551414e-06,3.077052e-08,1.4114069e-07,0.00064857816,8.101024e-06,3.189659e-08,1.1199395e-06,2.015719e-07,2.1330628e-08,4.6893583e-06,3.0671437e-08,0.00094259996,3.869427e-10,1.2315999e-06,0.00112678,4.4617929e-07,2.3037442e-08,9.3387416e-07,2.6289006e-05,2.1960534e-05,1.787711e-07,2.717357e-06,3.883724e-06,9.241294e-09,0.9934889,1.1940355e-06,0.00361057,8.6708434e-07,2.5093568e-05,1.2554676e-07,1.4496714e-10,1.38335885e-08
val,p59-CAM_AV-BIAH_BS-HPP-13.005042833091435_13.869302008708273.mp4,p59,BIAH_BS,13.005042833091435,13.869302008708273,16,16,HPP,HPP,1,0.9861360788345337,0.08879029750823975,2.993656e-06,6.874845e-05,6.2871113e-06,2.8819102e-06,4.784781e-07,8.769649e-06,0.00031028915,3.8448783e-05,4.8629986e-06,7.044699e-07,8.682247e-08,0.0016212154,1.0372041e-07,0.008188147,1.8842447e-07,2.199065e-06,0.9861361,0.00010305985,2.2656707e-06,2.6277616e-05,6.620382e-07,3.5815177e-07,4.4998593e-08,1.4512943e-07,6.7890724e-08,2.8969318e-09,0.0033999553,1.2589472e-06,6.483831e-05,6.4916605e-08,7.955391e-07,7.993305e-08,6.479117e-08,7.5477715e-06
val,p59-CAM_AV-BIAH_BS-HNS-13.951612406386067_16.626700330914367.mp4,p59,BIAH_BS,13.951612406386069,16.626700330914367,13,13,HNS,HNS,1,0.9815276265144348,0.10086504369974136,4.5939328e-06,6.389169e-05,1.8592823e-06,8.0049756e-07,5.266977e-07,5.933506e-05,5.4209024e-05,1.2577979e-06,2.6948937e-06,1.0243051e-06,7.529297e-08,0.00015623587,1.1800905e-08,0.9815276,1.0875107e-09,9.830328e-07,0.016294591,3.3671156e-05,5.4470934e-07,6.3002694e-06,2.7922476e-06,5.067599e-07,2.7925523e-07,6.0073484e-07,1.6050426e-06,3.0599632e-09,0.0016825708,1.3782663e-08,9.8588986e-05,7.718221e-08,1.1231953e-06,1.6041557e-07,1.0293953e-08,1.4921684e-06
val,p59-CAM_AV-BIAH_BS-RPP-16.667855529753265_18.725615471698113.mp4,p59,BIAH_BS,16.667855529753265,18.725615471698116,28,28,RPP,RPP,1,0.6633356809616089,0.7049247026443481,2.8418293e-05,0.0024994186,9.509689e-06,8.202588e-08,2.91769e-07,0.00024957312,2.7892374e-05,5.199292e-07,1.8177745e-06,1.9653196e-06,6.8973655e-08,1.9914098e-05,1.2705326e-07,0.005219809,3.1594025e-09,3.4436491e-06,0.0021164229,1.1052689e-06,6.377924e-08,1.3766455e-05,0.00014237183,0.00043947413,1.4420904e-05,3.0160576e-05,0.00013947919,8.05502e-08,0.32545558,6.1234678e-06,0.6633357,4.3449334e-05,0.00019365967,5.035269e-06,4.728984e-10,2.329142e-07
val,p59-CAM_AV-BIAH_BS-RNS-18.76677067053701_20.78337541364296.mp4,p59,BIAH_BS,18.76677067053701,20.78337541364296,26,26,RNS,RNS,1,0.9955533146858215,0.03243827074766159,8.6349354e-07,0.000110447254,1.0842779e-06,1.8012187e-08,4.0558664e-08,4.171109e-05,2.0491773e-06,2.3763484e-08,2.8900968e-07,1.5654268e-07,5.4781824e-09,4.0579366e-06,6.24559e-08,0.000106180036,5.745739e-10,1.1253372e-06,0.001057737,2.012115e-07,1.6883003e-08,9.931009e-07,8.410437e-06,5.343812e-06,7.868856e-08,7.240524e-07,1.3798259e-06,3.8851025e-09,0.9955533,2.1167107e-06,0.0030908908,8.2823476e-07,9.713034e-06,9.644729e-08,6.907111e-11,1.0177535e-08
val,p59-CAM_AV-BIAH_BS-HPP-20.82453061248186_21.565324191582004.mp4,p59,BIAH_BS,20.82453061248186,21.565324191582004,16,16,HPP,HPP,1,0.8794872164726257,0.4123183488845825,6.6096413e-06,0.0002501732,9.9113995e-06,1.1288192e-05,9.4116587e-07,1.9369838e-05,0.0002744821,3.214903e-05,1.2471484e-05,3.4803434e-06,1.8724592e-07,0.003067128,1.9494983e-07,0.11094918,1.848919e-07,3.296597e-06,0.8794872,0.0003135688,1.6150916e-06,5.9789978e-05,2.7273877e-06,2.816583e-07,8.545023e-08,3.2880112e-07,3.2906212e-07,1.5388562e-08,0.005410528,8.750287e-07,6.683279e-05,9.745702e-08,6.973157e-07,2.3839148e-07,2.2760885e-07,1.3539916e-05
val,p59-CAM_AV-BIAH_BS-HNS-21.606479390420898_23.87001532656023.mp4,p59,BIAH_BS,21.606479390420898,23.87001532656023,13,13,HNS,HNS,1,0.9975302815437317,0.020026162266731262,1.6756655e-06,6.019851e-05,5.9486956e-07,3.3475936e-07,1.9216465e-07,7.649467e-05,1.1355222e-05,9.7941275e-08,1.0271849e-06,5.070276e-07,1.6815614e-08,4.604707e-05,3.748058e-09,0.9975303,1.6307967e-10,2.3808936e-07,0.0009067353,2.8451698e-06,1.0463326e-07,1.503232e-06,1.58523e-06,2.8725879e-07,4.2879918e-07,2.1108337e-07,1.8333307e-06,1.9770023e-09,0.0013183671,3.2843828e-09,3.6159792e-05,3.343495e-08,3.287614e-07,1.5195533e-07,3.6213552e-09,2.880634e-07
val,p59-CAM_AV-BIAH_BS-RNS-23.911170525399125_28.355932.mp4,p59,BIAH_BS,23.911170525399125,28.355932,26,26,RNS,RNS,1,0.9126374125480652,0.36411529779434204,7.962529e-06,0.00029255127,1.0703509e-05,1.2430291e-07,6.638634e-07,0.0027712125,7.183842e-05,2.6562526e-07,7.5354283e-06,1.0492205e-06,2.62933e-07,1.49915495e-05,1.4056111e-07,0.0016906784,8.667811e-09,6.8279e-06,0.012729282,7.228425e-06,5.8179177e-07,2.6300663e-06,0.0004975867,0.00065313035,3.5451812e-06,2.2939641e-05,5.5795634e-05,2.2898305e-07,0.9126374,5.5910236e-06,0.0683598,1.5716403e-05,0.00013089567,7.1373836e-07,1.7074347e-09,1.0194267e-07
val,p59-CAM_AV-BIAH_BV-RBPP-0.043089459119496853_3.1455305157232702.mp4,p59,BIAH_BV,0.0430894591194968,3.1455305157232702,21,21,RBPP,RBPP,1,0.9981101751327515,0.015508376061916351,2.3372477e-05,5.7360025e-06,9.47779e-08,7.017355e-10,3.3646063e-07,1.1315328e-05,0.00038742067,1.7233086e-06,2.1082032e-07,3.7196e-08,5.8937456e-08,4.20336e-07,5.9036656e-09,9.3375625e-08,2.7260965e-08,8.7026024e-08,6.947437e-06,2.436921e-07,1.11642e-07,1.69057e-06,1.22706015e-05,0.9981102,1.0837466e-05,3.6627537e-06,1.8957787e-06,3.643901e-08,4.092844e-06,7.965185e-06,0.0013620077,1.7061846e-05,2.8173401e-05,1.9626539e-06,6.136704e-11,3.887853e-08
val,p59-CAM_AV-BIAH_BV-HBNS-3.1239857861635216_4.9552877987421375.mp4,p59,BIAH_BV,3.1239857861635216,4.9552877987421375,5,5,HBNS,HBNS,1,0.9966193437576294,0.027254298329353333,5.0649214e-07,1.0436921e-06,4.4215136e-07,1.5691009e-07,6.820926e-06,0.99661934,0.0017720421,4.2857147e-07,1.2489413e-05,1.7684872e-08,3.7183764e-07,7.286997e-06,3.805361e-09,0.0007455519,4.741753e-08,1.2188239e-08,1.7469933e-05,4.3144334e-07,2.71144e-07,2.5500968e-08,0.00028635445,0.0003280522,4.033068e-06,6.2834107e-07,2.5154924e-07,7.5657454e-08,0.00019150597,3.1416767e-09,3.972015e-06,6.598228e-09,4.0757294e-07,5.0148465e-08,3.4045534e-08,2.684382e-08
val,p59-CAM_AV-BIAH_BV-HBPP-4.9552877987421375_8.165452503144653.mp4,p59,BIAH_BV,4.9552877987421375,8.165452503144653,6,6,HBPP,HBPP,1,0.9935053586959839,0.04955245926976204,7.1728155e-06,1.3670915e-06,2.3283424e-07,1.5476992e-07,7.6943725e-05,0.00030569854,0.99350536,0.0031704272,2.5484247e-05,9.7191375e-08,8.6215905e-06,0.0006496859,2.2407525e-08,1.740175e-05,3.707128e-06,9.292143e-08,0.0012619516,0.00025043002,2.1006656e-05,9.177943e-06,1.6925454e-05,0.00061631453,1.5872141e-06,1.0446427e-06,4.4548805e-09,1.9509145e-08,3.1714506e-05,4.2728985e-07,1.734324e-06,1.2936938e-07,5.911312e-07,9.346247e-07,3.50375e-07,1.3229831e-05
val,p59-CAM_AV-BIAH_BV-RBNS-8.143907773584905_10.40610437735849.mp4,p59,BIAH_BV,8.143907773584905,10.40610437735849,20,20,RBNS,RBNS,1,0.996832549571991,0.024794206023216248,2.9282563e-07,2.4794022e-06,3.7127649e-07,2.6736162e-08,3.9432385e-07,0.0020899468,0.0001555618,3.7651947e-07,7.074508e-05,3.4402934e-08,5.2140774e-07,1.3479233e-06,4.702889e-08,1.1225037e-06,2.6863036e-06,3.337216e-07,2.2337572e-05,1.3772281e-07,2.6316823e-07,7.350573e-09,0.99683255,0.00069920917,9.437711e-07,1.0179846e-05,1.4702289e-06,5.438787e-06,6.0903654e-05,1.2434472e-07,3.4683857e-05,7.569082e-08,5.5169435e-06,1.0627286e-08,4.0637975e-08,7.902708e-10
val,p59-CAM_AV-BIAH_BV-RBPP-10.384559647798742_12.258951119496855.mp4,p59,BIAH_BV,10.384559647798742,12.258951119496857,21,21,RBPP,RBPP,1,0.9983581900596619,0.014145621098577976,1.6666174e-05,1.0227837e-05,8.2170665e-08,1.5345574e-09,3.45623e-07,2.7706146e-05,0.00051893917,1.3905726e-06,6.55039e-07,5.701336e-08,9.086258e-08,5.8491685e-07,1.1452825e-08,1.9239332e-07,5.841395e-08,1.272252e-07,7.5302223e-06,2.0926223e-07,1.3163371e-07,1.1024742e-06,6.6340224e-05,0.9983582,1.3567578e-05,4.4157377e-06,2.4831306e-06,1.2661918e-07,4.512576e-06,5.1615557e-06,0.0009269552,9.954294e-06,2.1096204e-05,1.0552216e-06,2.2523267e-10,3.3953768e-08
val,p59-CAM_AV-BIAH_BV-HBNS-12.258951119496855_14.348789886792453.mp4,p59,BIAH_BV,12.258951119496857,14.348789886792453,5,5,HBNS,HBNS,1,0.9989616870880127,0.00954604521393776,3.7781398e-08,1.4164044e-07,3.614359e-08,1.0883081e-07,1.1557254e-06,0.9989617,0.00057114835,9.76713e-08,9.2450855e-06,4.485494e-09,1.0133182e-07,1.7471648e-06,4.425785e-09,0.00020856693,2.6611753e-08,6.47211e-09,1.0857435e-05,8.353488e-08,2.8353792e-08,8.074714e-09,0.00013193187,2.9684825e-05,4.331429e-07,8.093344e-08,1.9766935e-08,1.00396655e-07,7.2233015e-05,8.21773e-10,4.0416964e-07,2.7331176e-10,2.2504473e-08,7.004536e-09,5.0287234e-08,5.4632703e-09
val,p59-CAM_AV-BIAH_BV-HBPP-14.370334616352201_16.95570216352201.mp4,p59,BIAH_BV,14.3703346163522,16.95570216352201,6,6,HBPP,HBPP,1,0.9984563589096069,0.014327769167721272,1.7973601e-06,2.8748983e-07,7.031481e-08,3.126432e-08,1.699276e-05,0.00014798448,0.99845636,0.0003415795,6.6897633e-06,1.6016447e-08,1.8838201e-06,8.8056746e-05,1.19244765e-08,5.729287e-06,3.0098866e-07,3.8283275e-08,0.00042212172,5.4114345e-05,9.618203e-06,3.4622e-06,9.973814e-06,0.00041196143,3.1369225e-07,6.499458e-07,1.1149333e-09,1.38359075e-08,1.6916281e-05,8.0535486e-08,1.0895698e-06,4.615124e-08,3.507275e-07,2.0814565e-07,7.857856e-08,1.2351837e-06
val,p59-CAM_AV-BIAH_BV-RBNS-16.95570216352201_18.851638364779873.mp4,p59,BIAH_BV,16.95570216352201,18.851638364779877,20,20,RBNS,RBNS,1,0.6929141283035278,0.8052834272384644,3.208948e-05,0.00017500664,3.3198612e-06,2.8522527e-07,5.3693375e-06,0.05606134,0.0018095553,1.891005e-06,0.00016847071,9.947263e-07,2.754646e-06,6.3966225e-05,3.955748e-07,9.099397e-05,1.2122362e-05,2.5396141e-06,0.0003218833,2.4026428e-06,2.0166976e-06,5.8720207e-07,0.6929141,0.24442725,5.0613224e-05,0.00012531661,0.00011095196,4.0234183e-05,0.002197242,5.7461107e-06,0.0012737325,7.752144e-06,8.722209e-05,1.6511375e-06,1.3653357e-07,5.592052e-08
val,p59-CAM_AV-BIAH_BV-RBPP-18.89472782389937_22.85895806289308.mp4,p59,BIAH_BV,18.89472782389937,22.85895806289308,21,21,RBPP,RBPP,1,0.9984765648841858,0.01374384481459856,5.608022e-05,4.305523e-05,1.7062396e-07,4.1876707e-09,4.77932e-07,6.207242e-05,0.00017041476,1.1433644e-06,6.2627066e-07,1.2390626e-07,7.5122415e-08,2.8132142e-06,1.3101138e-08,1.0543619e-06,1.3390333e-07,8.2845496e-08,4.7040953e-06,8.1512894e-08,7.0416625e-08,1.0025401e-06,0.0002269428,0.99847656,3.8835926e-05,5.5126884e-06,9.075193e-06,3.3846848e-07,6.0298066e-06,3.7734574e-06,0.0008596162,9.947644e-06,1.6712142e-05,2.4203132e-06,3.065336e-10,5.1615668e-08
val,p59-CAM_AV-BIAH_BV-HBNS-22.902047522012577_25.121154666666662.mp4,p59,BIAH_BV,22.902047522012577,25.121154666666666,5,5,HBNS,HBNS,1,0.9970506429672241,0.02454950474202633,4.5026812e-07,1.1546833e-06,4.4541e-07,1.254494e-07,5.7167485e-06,0.99705064,0.0012270542,3.456757e-07,8.966456e-06,1.4859664e-08,3.947725e-07,5.9210997e-06,5.0366986e-09,0.000774292,3.0611897e-08,8.695134e-09,9.266006e-06,3.1230118e-07,1.8585007e-07,3.314458e-08,0.0002368127,0.0004241787,5.35357e-06,6.304339e-07,2.154951e-07,7.370073e-08,0.00024250602,3.8438617e-09,4.3106834e-06,6.237787e-09,4.4876344e-07,6.132807e-08,1.7848302e-08,1.9735293e-08
val,p59-CAM_AV-BIAH_BV-HBPP-25.121154666666662_27.555709106918236.mp4,p59,BIAH_BV,25.121154666666666,27.55570910691824,6,6,HBPP,HBPP,1,0.9986567497253418,0.012826178222894669,3.0030596e-06,6.169996e-07,6.859121e-08,2.4422082e-08,1.479214e-05,0.000113116876,0.99865675,0.0002647352,6.432227e-06,2.1855643e-08,2.3547739e-06,0.00015065754,1.30635e-08,7.466347e-06,5.543845e-07,3.0442454e-08,0.00039816418,0.00011352733,9.221845e-06,3.396117e-06,9.803291e-06,0.00022826104,6.4766164e-07,4.3542576e-07,1.5442077e-09,1.4348898e-08,1.2567162e-05,9.404896e-08,9.4242574e-07,5.4468437e-08,1.8880591e-07,4.4010486e-07,1.0488297e-07,1.6885141e-06
val,p59-CAM_AV-BIAH_BV-RBNS-27.555709106918236_30.830508.mp4,p59,BIAH_BV,27.55570910691824,30.830508,20,20,RBNS,RBNS,1,0.9211814403533936,0.3515661954879761,6.615657e-06,4.3288157e-05,8.7650415e-06,3.122559e-07,3.8441203e-06,0.028167002,0.001472759,1.3985199e-06,0.00020014428,4.1533923e-07,2.750892e-06,2.1274982e-05,2.9280008e-07,7.111769e-05,6.057376e-06,1.7553854e-06,0.00020996314,1.7652549e-06,2.1888563e-06,1.6830458e-07,0.92118144,0.045898713,3.7140162e-05,0.00015136915,7.436648e-05,4.886328e-05,0.0016396302,2.3862153e-06,0.00066266576,3.0704318e-06,7.6871926e-05,1.4820192e-06,8.0475886e-08,1.846895e-08
val,p59-CAM_AV-BIAH_RB-BHO-0.03212217278669172_0.7899073208671304.mp4,p59,BIAH_RB,0.0321221727866917,0.7899073208671304,0,11,BHO,HGOT,0,0.5620076656341553,1.0401442050933838,0.27418318,0.15005727,1.7285499e-06,3.1068146e-06,1.3446852e-05,1.201927e-06,3.9943625e-05,0.00014098907,9.720289e-06,0.00016690209,3.022395e-07,0.56200767,8.958914e-07,0.00048867275,0.00014870071,1.9606592e-05,6.307839e-05,0.0005871283,1.0391569e-06,0.0092304265,4.7003928e-06,3.3816714e-06,6.2227587e-06,2.1770356e-06,4.9675973e-06,4.8878963e-08,5.220473e-05,0.00034717048,1.912408e-05,0.00013867821,2.9226599e-06,0.0017733213,2.2029353e-06,0.00047788417
val,p59-CAM_AV-BIAH_RB-HGOT-0.7267585585270939_2.4949239040481173.mp4,p59,BIAH_RB,0.7267585585270939,2.4949239040481173,11,13,HGOT,HNS,0,0.9625145792961121,0.167463019490242,8.1198305e-05,0.001097316,2.6163664e-07,6.601484e-08,6.933194e-07,1.7616336e-05,2.7664348e-05,7.492746e-07,1.8419563e-06,5.1475504e-06,4.556104e-08,0.03604739,5.280616e-09,0.9625146,3.6394884e-08,1.550557e-07,0.000101262354,4.747683e-05,6.8668015e-08,1.4124352e-05,2.108664e-06,6.694437e-07,1.3694067e-06,2.2664153e-07,5.9560607e-06,1.3544869e-08,1.6114771e-05,2.0776017e-08,3.2001703e-06,3.1116468e-07,7.283702e-08,3.3103684e-06,4.676977e-08,8.863408e-06
val,p59-CAM_AV-BIAH_RB-BPC-2.4949239040481173_4.673556204779379.mp4,p59,BIAH_RB,2.4949239040481173,4.673556204779379,1,1,BPC,BPC,1,0.5056635737419128,0.726539134979248,0.4900036,0.5056636,3.0565917e-07,3.3414935e-08,1.6843447e-06,9.18119e-07,6.520197e-06,3.1352315e-06,1.884899e-07,2.4089451e-05,5.8334905e-08,0.0012967276,6.2212884e-08,4.796465e-05,1.5453821e-06,1.3049439e-06,2.8187403e-06,5.3477317e-05,8.7526814e-08,0.00052978913,1.2375839e-05,0.00013748008,3.655161e-05,4.947369e-06,4.633181e-05,6.990662e-08,1.9756833e-05,7.531965e-05,0.0006428037,0.0005631245,1.5413956e-05,0.0008031289,3.52146e-08,4.7833205e-06
val,p59-CAM_AV-BIAH_RB-HGOT-4.673556204779379_6.094403357430201.mp4,p59,BIAH_RB,4.673556204779379,6.094403357430201,11,11,HGOT,HGOT,1,0.9980440139770508,0.01678641326725483,0.00018032781,0.0012139836,1.2546558e-07,5.012678e-07,1.4741075e-06,3.726591e-07,5.173052e-06,8.22348e-06,3.5989815e-06,1.0317723e-05,1.2693913e-08,0.998044,8.742403e-08,0.0003122657,7.328065e-06,1.2742163e-06,4.0448598e-05,1.9105146e-05,9.945909e-09,2.7094857e-05,2.2561998e-07,7.958043e-08,4.1956106e-08,1.9472141e-08,5.501893e-08,1.0161141e-09,5.411078e-05,7.3831657e-06,4.8542365e-08,6.167201e-08,3.663709e-08,2.13888e-06,2.2906373e-07,5.9902824e-05
val,p59-CAM_AV-BIAH_RB-HNS-6.031254595090165_7.325804223060914.mp4,p59,BIAH_RB,6.031254595090165,7.325804223060914,13,13,HNS,HNS,1,0.9982022047042847,0.014767765998840332,2.523239e-05,0.00021333212,1.0177e-07,5.6373437e-08,1.4112882e-07,3.6333047e-05,7.628315e-06,7.834922e-08,8.612469e-07,1.347432e-06,8.5744185e-09,0.0013907547,4.1261683e-09,0.9982022,8.929407e-10,1.0445601e-07,7.409587e-05,2.2385762e-05,2.3337133e-08,2.718326e-06,1.3677038e-06,9.911635e-07,3.817797e-07,2.8375405e-07,1.7028768e-06,2.5081863e-09,1.3169415e-05,8.38783e-09,3.030384e-06,1.0118644e-07,1.4464379e-07,8.9161193e-07,6.708735e-09,4.0178793e-07
val,p59-CAM_AV-BIAH_RB-BPC-7.357378604230932_9.06239518741192.mp4,p59,BIAH_RB,7.357378604230932,9.06239518741192,1,11,BPC,HGOT,0,0.8960800170898438,0.43443000316619873,0.04352366,0.053375147,1.0689719e-06,1.5825825e-06,6.708087e-06,3.981745e-07,1.7887241e-05,0.0001516118,4.7325834e-06,6.272229e-05,2.014059e-07,0.89608,2.8043357e-07,0.00024271669,9.622807e-05,7.899273e-06,4.4114822e-05,0.00030002624,3.5335265e-07,0.005022861,1.2078397e-06,5.1493913e-07,1.0974195e-06,4.731227e-07,1.0139042e-06,1.0656017e-08,1.6490416e-05,9.2048984e-05,4.4653416e-06,2.5063699e-05,9.913773e-07,0.00039010748,1.4610931e-06,0.000524765
val,p59-CAM_AV-BIAH_RB-HGOT-9.0308208062419_10.104349766022523.mp4,p59,BIAH_RB,9.0308208062419,10.104349766022525,11,11,HGOT,HGOT,1,0.9853333830833435,0.09982402622699738,0.0013559482,0.0058926954,5.152676e-07,2.2452432e-06,4.1216235e-06,1.0884969e-06,3.0137238e-05,0.00012044519,6.41071e-06,4.2060852e-05,7.0362766e-08,0.9853334,8.456462e-07,0.0041259723,9.288967e-06,4.823434e-06,0.00021824641,0.00012426768,1.1881221e-07,0.0018108058,4.5176895e-07,7.108089e-07,8.405983e-07,1.1288269e-07,2.2392227e-07,3.9478576e-09,3.049682e-05,2.8893752e-05,1.0699506e-06,2.268275e-07,1.5415158e-07,2.7074735e-05,6.580067e-07,0.0008256115
