split,file,participant,task,start_time,end_time,true_label_id,pred_label_id,true_label_name,pred_label_name,correct,confidence,entropy,prob_00_BHO,prob_01_BPC,prob_02_CG,prob_03_CS,prob_04_FO,prob_05_HBNS,prob_06_HBPP,prob_07_HBPS,prob_08_HCP,prob_09_HCS,prob_10_HEC,prob_11_HGOT,prob_12_HHO,prob_13_HNS,prob_14_HPCS,prob_15_HPH,prob_16_HPP,prob_17_HPS,prob_18_HPT,prob_19_HSA,prob_20_RBNS,prob_21_RBPP,prob_22_RBPS,prob_23_RCG,prob_24_RCS,prob_25_RHO,prob_26_RNS,prob_27_RPH,prob_28_RPP,prob_29_RPS,prob_30_RPT,prob_31_RSA,prob_32_STP,prob_33_THP
test,p66-CAM_AV-TOWER_MS-HPCS-1.196356904088844_2.9105399308430084.mp4,p66,TOWER_MS,1.196356904088844,2.9105399308430084,14,14,HPCS,HPCS,1,0.9753310680389404,0.12681148946285248,5.073441e-07,3.2635236e-07,2.741872e-07,2.7818385e-05,2.1482824e-06,2.8592044e-07,1.4932414e-07,5.612821e-07,0.00027377426,0.00031218686,1.5710853e-05,1.559836e-05,0.00011592033,1.1882313e-07,0.97533107,1.0972274e-05,5.5142127e-08,3.817346e-05,4.6524487e-08,8.221169e-08,4.424841e-06,8.188442e-09,1.2781179e-07,1.07428555e-07,3.7754187e-06,0.0014066381,7.770993e-08,8.5157786e-05,2.0086372e-08,1.7048432e-06,3.2656533e-09,1.0591434e-05,0.022315225,2.633573e-05
test,p66-CAM_AV-TOWER_MS-STP-2.9462520772337206_3.9461921761736494.mp4,p66,TOWER_MS,2.9462520772337206,3.94619217617365,32,32,STP,STP,1,0.9857999086380005,0.08800943940877914,1.7164761e-07,5.1342437e-07,1.6988901e-06,0.0003212865,1.028563e-05,2.66514e-07,1.13312e-07,1.4537156e-06,0.0001403554,0.0014721295,8.555088e-05,1.4538176e-05,0.00012638161,1.4205186e-06,0.010704568,2.4864346e-06,3.0700203e-08,3.6708505e-05,1.224891e-07,3.953616e-07,3.8444688e-07,6.9033246e-10,8.36422e-07,3.562835e-08,6.98919e-06,0.0010765867,5.7787187e-08,1.3806388e-06,7.629768e-09,1.5281593e-06,2.3240379e-09,2.002871e-05,0.9857999,0.00017194588
test,p66-CAM_AV-TOWER_MS-RHO-3.9461921761736494_4.874707982332156.mp4,p66,TOWER_MS,3.94619217617365,4.874707982332156,25,25,RHO,RHO,1,0.8775078058242798,0.4962688982486725,8.674362e-06,7.4153304e-06,9.228159e-06,0.00010072378,1.1224923e-05,5.743396e-06,1.7999785e-07,8.4751287e-07,0.000112987465,0.0015478338,0.0015796549,4.1082913e-07,0.091188826,2.220824e-06,0.0038267388,0.00013086952,1.0250332e-06,0.00018175361,8.033464e-07,2.1707633e-06,0.00013045121,4.094326e-06,6.962628e-05,8.625864e-06,0.009996154,0.8775078,3.750163e-06,0.0002726182,0.0001377779,0.0030148744,2.675419e-06,0.00014774618,0.009975546,8.850258e-06
test,p66-CAM_AV-TOWER_MS-HPCS-4.910420128722867_7.053148912165573.mp4,p66,TOWER_MS,4.910420128722867,7.053148912165573,14,14,HPCS,HPCS,1,0.9747963547706604,0.13515928387641907,5.9314647e-07,1.8582429e-07,1.6552067e-07,2.0448766e-05,1.6691857e-06,2.0724487e-07,1.2126473e-07,7.93014e-07,5.9804835e-05,0.00014172142,3.0903433e-05,5.702746e-06,0.00070746866,3.3257e-08,0.97479635,7.248268e-06,2.0273761e-08,3.6755406e-05,3.5909768e-08,1.512563e-07,2.039327e-06,1.5744773e-08,3.5185053e-07,7.8215734e-08,3.3062963e-06,0.003869561,4.2205894e-08,0.00017199836,1.8752596e-08,3.2739622e-06,3.8724894e-09,2.2465409e-05,0.020081796,3.4788933e-05
test,p66-CAM_AV-TOWER_MS-STP-7.088861058556285_8.553059060575467.mp4,p66,TOWER_MS,7.088861058556285,8.553059060575467,32,32,STP,STP,1,0.959876537322998,0.19299054145812988,2.632081e-07,6.912649e-07,2.018894e-06,0.0003913415,7.087962e-06,1.8420822e-07,1.3729199e-07,1.6912177e-06,0.00014528978,0.0023864398,4.6229503e-05,1.32576615e-05,0.0001921703,1.411911e-06,0.034311153,3.2892187e-06,5.582746e-08,3.8246406e-05,1.9080275e-07,4.2839085e-07,2.3413811e-07,1.0352043e-09,7.8696866e-07,2.6257592e-08,9.529649e-06,0.0023374246,5.9267393e-08,2.6669416e-06,1.7896836e-08,2.7996682e-06,3.068511e-09,2.2236882e-05,0.95987654,0.00020613518
test,p66-CAM_AV-TOWER_MS-RHO-8.588771206966179_9.552999159515396.mp4,p66,TOWER_MS,8.588771206966179,9.552999159515396,25,25,RHO,RHO,1,0.9189493656158447,0.34631073474884033,2.0741334e-06,2.3732864e-06,5.7108473e-06,5.7722915e-05,8.634412e-06,3.4941154e-06,1.6982064e-07,4.948568e-07,9.007087e-05,0.0005670434,0.0015209015,1.622105e-07,0.06586226,7.434302e-07,0.0024575898,5.8900703e-05,4.0545183e-07,7.295663e-05,3.8753845e-07,7.441664e-07,8.228732e-05,2.3026275e-06,2.1624863e-05,4.876908e-06,0.0025540164,0.91894937,1.4539951e-06,0.00010303695,5.490767e-05,0.00087204773,1.3699173e-06,4.6645153e-05,0.0065891943,4.089369e-06
test,p66-CAM_AV-TOWER_MS-HPCS-9.588711305906108_13.374198823321555.mp4,p66,TOWER_MS,9.588711305906108,13.374198823321557,14,14,HPCS,HPCS,1,0.9850817918777466,0.08723397552967072,6.1373413e-07,3.6568142e-07,2.1341769e-07,2.4345563e-05,1.8386241e-06,1.8984169e-07,1.4132074e-07,6.319415e-07,8.177735e-05,0.00021090829,1.527558e-05,1.24705975e-05,0.00022878947,6.616947e-08,0.9850818,7.1292075e-06,2.8187298e-08,2.3352733e-05,2.6733252e-08,1.9596227e-07,2.2221016e-06,8.74672e-09,1.9220538e-07,7.499586e-08,3.2165008e-06,0.0015321181,7.921685e-08,0.00015213537,1.7523169e-08,2.1349292e-06,3.0787795e-09,2.0666519e-05,0.012552338,4.447303e-05
test,p66-CAM_AV-TOWER_MS-STP-13.409910969712266_14.588411800605755.mp4,p66,TOWER_MS,13.409910969712266,14.588411800605757,32,32,STP,STP,1,0.9841300249099731,0.0982833057641983,2.4273467e-07,6.2065624e-07,1.8623516e-06,0.00035511312,9.85415e-06,2.8447383e-07,1.0782941e-07,1.7761381e-06,0.00016558728,0.00248369,9.343778e-05,1.6372018e-05,0.0001534445,2.0666712e-06,0.01110321,4.2550564e-06,4.297494e-08,4.788615e-05,1.7231667e-07,6.837084e-07,3.9677778e-07,7.9273327e-10,1.099841e-06,3.8376257e-08,1.10936135e-05,0.0011281163,6.525282e-08,1.6771966e-06,1.0672078e-08,2.0163284e-06,2.8735838e-09,2.5171737e-05,0.98413,0.00025973364
test,p66-CAM_AV-TOWER_MS-RHO-14.624123946996466_15.90976121706209.mp4,p66,TOWER_MS,14.624123946996466,15.90976121706209,25,25,RHO,RHO,1,0.8629385232925415,0.5605534315109253,9.8885475e-06,7.4262807e-06,1.1349684e-05,0.00010901699,1.5370188e-05,6.26197e-06,2.80615e-07,1.3224347e-06,0.00011562776,0.002264904,0.00306502,5.955532e-07,0.09352635,2.8901109e-06,0.003801237,0.00021798648,1.5201866e-06,0.00033452225,1.2606012e-06,3.054866e-06,9.879768e-05,4.92361e-06,7.458152e-05,1.1566674e-05,0.015084378,0.8629385,2.6716107e-06,0.00026991696,0.00018599285,0.0040954915,3.0586905e-06,0.00024497428,0.013470979,1.8300778e-05
test,p66-CAM_AV-TOWER_MS-HPCS-15.945473363452802_18.12391429328622.mp4,p66,TOWER_MS,15.945473363452802,18.12391429328622,14,14,HPCS,HPCS,1,0.9712820053100586,0.14374999701976776,1.1226298e-06,3.8105617e-07,4.98644e-07,2.5665011e-05,2.2949264e-06,2.08292e-07,1.547908e-07,1.2769232e-06,0.00012758399,0.0005225194,2.5109508e-05,1.6301557e-05,0.00034802468,1.5135325e-07,0.971282,3.3870092e-05,7.3928476e-08,0.00015070259,9.339163e-08,3.2515905e-07,1.4524792e-06,8.350389e-09,2.3502845e-07,9.0924736e-08,5.716941e-06,0.0010031249,9.164066e-08,0.00017881209,3.0819855e-08,4.711466e-06,6.120904e-09,3.4913566e-05,0.026140193,9.2379814e-05
test,p66-CAM_AV-TOWER_MS-STP-18.15962643967693_19.338127270570418.mp4,p66,TOWER_MS,18.15962643967693,19.338127270570418,32,32,STP,STP,1,0.9833844900131226,0.10522984713315964,3.980548e-07,8.380129e-07,2.625624e-06,0.00039405926,1.0894996e-05,2.9825807e-07,1.0133959e-07,2.3913212e-06,0.00019090493,0.004454157,0.00011470622,2.2482312e-05,0.00016358578,4.189577e-06,0.009570614,9.2274e-06,7.6222335e-08,0.00010245082,2.5089014e-07,9.877408e-07,4.3874726e-07,9.124803e-10,1.2778781e-06,6.204674e-08,1.9267753e-05,0.0010655161,9.198133e-08,1.752076e-06,1.9214694e-08,3.3280471e-06,4.6315187e-09,3.6567017e-05,0.9833845,0.00044197388
test,p66-CAM_AV-TOWER_MS-RHO-19.37383941696113_20.838037418980313.mp4,p66,TOWER_MS,19.37383941696113,20.838037418980317,25,25,RHO,RHO,1,0.8125657439231873,0.7329431176185608,2.2033282e-05,1.4842072e-05,1.7516177e-05,0.00014735092,2.492972e-05,9.107236e-06,3.5001813e-07,1.8747622e-06,0.00012753886,0.004998089,0.0038544508,9.408476e-07,0.107846506,5.106495e-06,0.0034747121,0.00039098677,1.9686502e-06,0.0005046878,2.3100295e-06,8.177458e-06,0.00011590284,9.203637e-06,0.00016780262,1.6844966e-05,0.042536825,0.81256574,3.8097573e-06,0.00049226894,0.00031423607,0.009362458,5.893834e-06,0.0005115615,0.012405826,3.8247577e-05
test,p66-CAM_AV-TOWER_MS-HPCS-20.873749565371025_22.695069031297322.mp4,p66,TOWER_MS,20.873749565371025,22.69506903129732,14,14,HPCS,HPCS,1,0.9922854900360107,0.05461917445063591,9.658471e-07,4.1236717e-07,1.8211773e-07,1.5030353e-05,1.2711049e-06,1.723628e-07,1.4675275e-07,6.3495116e-07,7.4955155e-05,0.000175647,1.7666902e-05,9.472296e-06,0.0004050953,4.4320245e-08,0.9922855,1.5830845e-05,6.146946e-08,5.9151404e-05,4.365152e-08,2.3893583e-07,2.3454522e-06,2.127182e-08,2.4505124e-07,1.1315584e-07,4.288981e-06,0.0013081641,8.15328e-08,0.0006145771,5.164256e-08,5.1174893e-06,5.4966898e-09,2.7299824e-05,0.0049413186,3.395947e-05
test,p66-CAM_AV-TOWER_MS-STP-22.695069031297322_24.123554886925792.mp4,p66,TOWER_MS,22.69506903129732,24.123554886925792,32,32,STP,STP,1,0.9847096800804138,0.09519685059785843,2.2110845e-07,5.8701136e-07,1.8161584e-06,0.00033154112,8.754284e-06,2.56808e-07,9.4495654e-08,1.7085522e-06,0.00016578074,0.0024497057,8.951641e-05,1.6413142e-05,0.00013242227,2.209644e-06,0.010707199,5.4796024e-06,4.9104273e-08,5.1330142e-05,1.9314486e-07,5.2040303e-07,3.4092793e-07,8.2134244e-10,8.176314e-07,4.4102084e-08,1.2461228e-05,0.0010236261,4.9469012e-08,1.5269788e-06,1.1959247e-08,1.8383396e-06,3.1855563e-09,2.081244e-05,0.9847097,0.00026305643
test,p66-CAM_AV-TOWER_MS-RHO-24.159267033316503_25.01635854669359.mp4,p66,TOWER_MS,24.159267033316503,25.01635854669359,25,25,RHO,RHO,1,0.780535101890564,0.8493858575820923,4.3205284e-05,1.995607e-05,2.3901059e-05,0.00018258077,3.7451802e-05,6.9184052e-06,2.8446672e-07,2.9515177e-06,0.00012055463,0.010472735,0.0038280722,1.8625839e-06,0.112739295,8.4189e-06,0.0047668912,0.00059920625,2.4586532e-06,0.0008728132,3.2096805e-06,2.1206672e-05,0.00013241069,5.4849525e-06,0.0002314032,2.3975874e-05,0.052162167,0.7805351,2.8085071e-06,0.0005076024,0.00019551833,0.010161148,5.006395e-06,0.0013566265,0.020819468,0.00010729255
test,p66-CAM_AV-TOWER_MS-HPCS-25.0520706930843_31.087423433114587.mp4,p66,TOWER_MS,25.0520706930843,31.087423433114587,14,14,HPCS,HPCS,1,0.9531298279762268,0.20639431476593018,1.3500248e-06,6.3496236e-07,5.3309316e-07,5.65935e-05,3.7748669e-06,2.3835855e-07,2.0534883e-07,1.5075949e-06,0.000106818174,0.00057533506,2.3981851e-05,2.3944489e-05,0.0004751877,1.5575075e-07,0.9531298,1.8738318e-05,5.6344348e-08,7.3245115e-05,6.3834705e-08,5.9676336e-07,1.4207916e-06,6.3383583e-09,3.3125363e-07,7.292321e-08,4.569049e-06,0.0015266613,1.231761e-07,0.00013954905,2.4076483e-08,4.044156e-06,4.5883857e-09,4.8036698e-05,0.043646015,0.00013637207
test,p66-CAM_AV-TOWER_MS-STP-31.123135579505302_33.15872792377587.mp4,p66,TOWER_MS,31.123135579505306,33.15872792377587,32,32,STP,STP,1,0.9824739098548889,0.10895872116088867,4.3564174e-07,7.753019e-07,1.9901536e-06,0.00041488736,9.779619e-06,2.670476e-07,9.2169834e-08,2.2518643e-06,0.00013867316,0.004232668,9.6927906e-05,2.0701578e-05,0.00020186872,3.5489288e-06,0.010753905,7.996926e-06,5.392085e-08,7.71271e-05,2.3793555e-07,1.0505512e-06,3.3212214e-07,8.808143e-10,1.3526186e-06,5.051897e-08,1.8543295e-05,0.0010525709,7.212462e-08,2.0313423e-06,1.6728928e-08,3.4384345e-06,4.1502592e-09,3.940916e-05,0.9824739,0.00044311574
test,p67-CAM_AV-BIAH_BS-RPP-0_1.8668913222060959.mp4,p67,BIAH_BS,0.0,1.866891322206096,28,28,RPP,RPP,1,0.928743302822113,0.35940584540367126,0.00019225753,0.0008988117,7.976548e-06,1.2257497e-07,8.6035544e-07,0.00057769,3.8487713e-05,1.533982e-06,7.3013207e-06,1.0294391e-05,1.3675765e-07,2.1073225e-05,3.433878e-08,0.003200603,1.7471688e-08,1.1943354e-05,0.0071315775,2.5020587e-05,2.200511e-06,2.4560018e-06,0.0005695712,0.024949307,1.7013144e-05,0.00036183026,0.000593272,1.1963691e-07,0.03088016,1.2728496e-05,0.9287433,0.0004582425,0.0012800061,3.9373176e-06,1.4479918e-09,2.3174555e-07
test,p67-CAM_AV-BIAH_BS-HPP-1.9124252568940494_4.371257730043541.mp4,p67,BIAH_BS,1.9124252568940492,4.371257730043541,16,16,HPP,HPP,1,0.9989892840385437,0.00968781765550375,3.1356847e-06,1.6276601e-05,6.8620506e-07,4.803173e-07,5.2463026e-08,5.1305256e-07,4.4096032e-05,1.064923e-05,1.7966961e-06,2.1528905e-07,1.1601458e-08,0.00011706442,1.5501772e-08,0.00022489006,3.7834937e-08,2.1413123e-06,0.9989893,7.502861e-05,3.4243599e-06,9.04951e-06,1.454983e-07,2.0107029e-07,1.0999952e-08,2.3876117e-07,1.0865123e-08,1.1597397e-10,0.0004466406,1.5604726e-06,5.0424416e-05,4.6213582e-08,9.958463e-07,3.384878e-08,8.981564e-09,9.848557e-07
test,p67-CAM_AV-BIAH_BS-HNS-4.4167916647314955_6.374750856313498.mp4,p67,BIAH_BS,4.416791664731496,6.374750856313498,13,13,HNS,HNS,1,0.9880809783935547,0.07809112966060638,1.2385387e-05,0.0005054091,3.0272693e-06,2.3551912e-07,2.6766116e-07,6.856061e-05,1.4016078e-05,1.8563489e-07,2.2305744e-06,2.439558e-06,1.7117827e-08,7.086274e-05,1.1600763e-08,0.988081,3.3283926e-10,1.4152795e-06,0.002851644,1.0192053e-05,1.9690093e-07,2.2150089e-06,3.4765187e-06,2.5220413e-06,1.7751735e-06,8.706014e-07,1.3663717e-05,9.919229e-10,0.0071098586,3.0795903e-08,0.0012348273,7.329689e-07,4.423147e-06,1.0568813e-06,2.2234985e-09,4.2593555e-07
test,p67-CAM_AV-BIAH_BS-RPP-6.4202847910014516_7.968438570391872.mp4,p67,BIAH_BS,6.420284791001452,7.968438570391872,28,28,RPP,RPP,1,0.9235837459564209,0.3859513998031616,0.0004876652,0.0029941737,6.5953286e-06,2.7215162e-07,1.0594605e-06,0.00057064585,3.6527723e-05,1.9483707e-06,8.838176e-06,1.9695515e-05,1.4621257e-07,5.8348873e-05,6.7767154e-08,0.0045988685,4.2032827e-08,1.5196007e-05,0.0057979897,2.2513632e-05,1.2354282e-06,5.653461e-06,0.000795682,0.024347477,2.9502451e-05,0.00030681805,0.0008938308,2.1928977e-07,0.033962622,1.9210742e-05,0.92358375,0.00052153843,0.00090467586,6.7455917e-06,2.7733016e-09,3.8356114e-07
test,p67-CAM_AV-BIAH_BS-RNS-8.013972505079826_9.425524480406386.mp4,p67,BIAH_BS,8.013972505079826,9.425524480406386,26,26,RNS,RNS,1,0.7309719324111938,0.7507380247116089,9.109776e-05,0.0005414193,1.1501495e-05,2.7243138e-07,2.086016e-06,0.003029095,5.519507e-05,1.0949175e-06,9.977179e-06,5.4550487e-06,2.321295e-07,3.321631e-05,8.884411e-08,0.0048690573,7.3553665e-09,1.41413475e-05,0.026427269,1.6934342e-05,1.4366213e-06,4.415355e-06,0.00030712434,0.004836977,5.2720143e-06,0.00011992711,0.00018119144,7.425583e-08,0.73097193,1.1371565e-05,0.22737764,9.321922e-05,0.0009793866,1.6834902e-06,1.8165502e-09,2.8943668e-07
test,p67-CAM_AV-BIAH_BS-HPP-9.471058415094339_11.292415802612481.mp4,p67,BIAH_BS,9.47105841509434,11.29241580261248,16,16,HPP,HPP,1,0.9965143799781799,0.02641916833817959,1.3727903e-06,1.35442515e-05,1.8339682e-06,1.0168492e-06,9.652382e-08,3.5021378e-06,2.7831951e-05,6.0769034e-06,3.9719785e-06,3.796001e-07,1.788101e-08,9.224902e-05,1.1376251e-08,0.002468877,1.2272422e-08,1.8332443e-06,0.9965144,7.197659e-05,2.589975e-06,2.5147083e-06,3.0692877e-07,2.5187992e-07,1.0937555e-08,2.701244e-07,2.5225264e-08,2.5020153e-10,0.0007407796,2.9420153e-07,4.1761465e-05,2.8571813e-08,1.1692416e-06,1.5275548e-08,1.5306346e-08,9.2983004e-07
test,p67-CAM_AV-BIAH_BS-HNS-11.337949737300436_14.115519753265604.mp4,p67,BIAH_BS,11.337949737300436,14.115519753265604,13,13,HNS,HNS,1,0.9934940934181213,0.048332441598176956,2.879669e-05,0.00043208475,2.7117844e-06,2.996905e-07,3.0866804e-07,8.011701e-05,2.6319598e-05,2.6317812e-07,2.1551596e-06,2.4213e-06,3.1556432e-08,5.2005515e-05,1.7820325e-08,0.9934941,3.5236827e-10,1.7511735e-06,0.002863975,2.0574278e-05,2.9361465e-07,2.3339373e-06,8.0318405e-06,5.159576e-06,2.8503616e-06,1.5890347e-06,1.1838398e-05,3.6134988e-09,0.0020018076,1.3503232e-08,0.00095153693,6.338853e-07,4.085962e-06,1.4029134e-06,6.279395e-09,5.545189e-07
test,p67-CAM_AV-BIAH_BS-RPP-14.161053687953556_15.436003859216257.mp4,p67,BIAH_BS,14.161053687953556,15.436003859216257,28,28,RPP,RPP,1,0.929972767829895,0.3317841589450836,0.00018279732,0.0012279217,4.9230557e-06,1.2341167e-07,5.5118596e-07,0.00036944286,3.1046173e-05,2.0306056e-06,4.3409e-06,7.739406e-06,8.8477364e-08,2.4229379e-05,4.489411e-08,0.0041188197,1.375328e-08,7.4542722e-06,0.0072157606,1.2720926e-05,8.2730116e-07,5.785711e-06,0.00026628122,0.006481958,2.2244141e-05,0.00013790795,0.0003039296,6.658919e-08,0.04883911,8.7171975e-06,0.92997277,0.0002044977,0.0005415166,3.9191264e-06,1.5042024e-09,4.6553626e-07
test,p67-CAM_AV-BIAH_BS-RNS-15.481537793904208_17.07522550798258.mp4,p67,BIAH_BS,15.481537793904208,17.07522550798258,26,26,RNS,RNS,1,0.9755505323410034,0.13690721988677979,2.913772e-06,7.62632e-05,4.003607e-06,4.2720394e-08,3.451787e-07,0.0007479085,1.1041322e-05,8.268629e-08,2.0107088e-06,3.7719298e-07,3.2179088e-08,5.8570154e-06,3.4562653e-08,0.00063029415,7.7173085e-10,2.8279412e-06,0.005157166,7.398092e-07,2.1286967e-07,7.620001e-07,5.917487e-05,0.00027961438,3.3086096e-07,1.1319794e-05,1.0875327e-05,1.3877721e-08,0.97555053,2.4837775e-06,0.017333942,4.3794585e-06,0.00010436865,1.4099255e-07,1.6906145e-10,2.1868853e-08
test,p67-CAM_AV-BIAH_BS-HPP-17.120759442670536_18.07697207111756.mp4,p67,BIAH_BS,17.120759442670536,18.07697207111756,16,16,HPP,HPP,1,0.996256947517395,0.02866392955183983,1.7951752e-06,1.4344366e-05,4.833702e-06,8.481748e-07,2.1556271e-07,5.3316708e-06,4.1882642e-05,9.711802e-06,3.929015e-06,3.4225724e-07,6.0072686e-08,7.2273746e-05,1.265032e-08,0.0022106245,9.683718e-09,1.138435e-06,0.99625695,0.00011273973,2.908077e-06,3.2865269e-06,6.0376374e-07,5.826986e-07,3.535508e-08,3.6854334e-07,4.4258254e-08,6.371103e-10,0.0011861618,1.1726359e-07,6.651265e-05,6.302231e-08,1.1496201e-06,2.2525839e-08,1.3643732e-08,1.2016876e-06
test,p67-CAM_AV-BIAH_BS-HNS-18.122506005805516_20.399202740203194.mp4,p67,BIAH_BS,18.12250600580552,20.399202740203197,13,13,HNS,HNS,1,0.9295418858528137,0.33084413409233093,0.00019852666,0.007078912,8.479809e-06,4.5626868e-07,1.919e-06,0.00026081878,0.00014995199,1.569011e-06,3.4158463e-06,1.1899859e-05,1.2625952e-07,0.00014445311,6.422327e-08,0.9295419,2.7746954e-09,3.128718e-06,0.007517977,5.325447e-05,2.4564335e-06,3.0323288e-05,6.2023726e-05,0.00010866833,8.9026216e-05,1.11389545e-05,0.00023058151,5.982101e-08,0.0063906005,5.877364e-07,0.048016503,1.735438e-05,2.783662e-05,3.2972675e-05,1.3312632e-08,3.0130711e-06
test,p67-CAM_AV-BIAH_BS-RPP-20.444736674891146_21.53755110740203.mp4,p67,BIAH_BS,20.444736674891143,21.53755110740203,28,28,RPP,RPP,1,0.8923617005348206,0.46346965432167053,0.0003792202,0.0029069765,5.353689e-06,2.6035883e-07,1.2920505e-06,0.0007284483,4.8003967e-05,2.6927205e-06,6.6703274e-06,1.3237562e-05,1.1725269e-07,5.5387438e-05,7.010632e-08,0.0068586036,2.396927e-08,8.791098e-06,0.007089224,1.2071331e-05,1.0413877e-06,1.1484235e-05,0.00044529792,0.012697867,5.454632e-05,0.00020703496,0.00049908395,1.5081842e-07,0.074735776,1.3159296e-05,0.8923617,0.00027479805,0.0005720517,8.617363e-06,2.5609386e-09,8.428638e-07
test,p67-CAM_AV-BIAH_BS-RNS-21.583085042089984_23.54104423367199.mp4,p67,BIAH_BS,21.583085042089984,23.54104423367199,26,26,RNS,RNS,1,0.903151273727417,0.4273664355278015,3.5610778e-05,0.00012104506,1.1671254e-05,1.9878819e-07,3.1080701e-06,0.0046690875,6.105708e-05,5.516589e-07,9.378509e-06,2.692703e-06,1.7961347e-07,1.9076115e-05,5.46933e-08,0.0047722254,2.8606042e-09,6.8078925e-06,0.022692155,1.2486011e-05,1.4409237e-06,2.6532052e-06,0.00021540662,0.0033985977,4.080462e-06,7.755917e-05,7.26241e-05,4.4886026e-08,0.9031513,5.7888524e-06,0.06008266,3.1983705e-05,0.0005370285,1.1920447e-06,1.1492466e-09,1.9455197e-07
test,p67-CAM_AV-BIAH_BS-HPP-23.632112103047895_25.22579981712627.mp4,p67,BIAH_BS,23.63211210304789,25.22579981712627,16,26,HPP,RNS,0,0.9242141246795654,0.32952284812927246,6.5314675e-06,0.00022525249,1.08474205e-05,7.29811e-08,2.6817196e-07,0.00028543887,3.0074538e-05,2.2520233e-07,2.0258954e-06,5.5275297e-07,9.229037e-08,9.400426e-06,8.0599875e-08,0.0005778302,4.171658e-09,6.718649e-06,0.035069127,8.586689e-06,1.056419e-06,2.349051e-06,9.234272e-05,7.2148505e-05,7.0464273e-07,4.7313365e-06,1.6263575e-05,3.0891183e-08,0.9242141,4.008133e-06,0.039282896,1.4469896e-05,6.1397295e-05,2.2577024e-07,8.6480023e-10,7.011139e-08
test,p67-CAM_AV-BIAH_BS-HNS-25.271333751814222_27.320360812772133.mp4,p67,BIAH_BS,25.271333751814225,27.320360812772133,13,13,HNS,HNS,1,0.9547098875045776,0.2245955616235733,2.178308e-05,0.0006235406,7.597863e-06,5.683688e-07,7.937574e-07,0.000408373,3.545156e-05,4.3753045e-07,4.4548633e-06,3.7864943e-06,5.8289064e-08,8.538137e-05,4.202065e-08,0.9547099,5.670237e-10,2.4512299e-06,0.0076215905,1.3874428e-05,5.7311786e-07,4.789495e-06,1.6820864e-05,1.7340604e-05,7.407581e-06,3.6111692e-06,3.0174186e-05,5.241855e-09,0.03266816,1.0473727e-07,0.0036874309,1.8740841e-06,1.8959086e-05,1.8889575e-06,4.8230304e-09,7.759566e-07
test,p67-CAM_AV-BIAH_BS-RNS-27.36589474746009_31.372881.mp4,p67,BIAH_BS,27.36589474746009,31.372881,26,26,RNS,RNS,1,0.9633970260620117,0.19577373564243317,3.8713756e-06,0.00015037166,6.288838e-06,8.393337e-08,4.585564e-07,0.002075604,4.7012254e-05,8.454732e-08,7.535178e-06,6.316803e-07,9.013277e-08,7.7717095e-06,4.245399e-08,0.0011461808,1.5988005e-09,3.775014e-06,0.007965581,2.1677918e-06,4.7038895e-07,6.1578595e-07,0.0007140681,0.00023230124,8.624723e-07,2.5543357e-05,2.027063e-05,4.35542e-08,0.963397,1.2963366e-06,0.024047183,4.445518e-06,0.00013802774,2.021453e-07,1.3286692e-09,3.9787462e-08
test,p67-CAM_AV-BIAH_BV-RBPP-0.021888213836477984_4.4870838364779875.mp4,p67,BIAH_BV,0.0218882138364779,4.487083836477988,21,21,RBPP,RBPP,1,0.9983641505241394,0.014294779859483242,2.3693603e-05,1.524304e-05,1.4578507e-07,7.7669016e-10,1.516872e-07,5.6812743e-05,0.00020737821,9.297677e-07,3.988247e-07,5.6012144e-08,1.06088414e-07,7.7657734e-07,1.6312592e-08,6.801553e-07,7.108762e-07,3.5573546e-08,8.438841e-06,4.941666e-07,4.5865147e-07,5.9371007e-07,0.00020763725,0.99836415,2.4822917e-05,5.114932e-06,9.011905e-06,1.4389677e-06,4.290899e-06,6.187811e-06,0.0010329097,1.8988298e-05,7.842278e-06,5.6270125e-07,2.5249514e-10,8.718005e-09
test,p67-CAM_AV-BIAH_BV-HBNS-4.5089720503144655_6.872899144654088.mp4,p67,BIAH_BV,4.5089720503144655,6.872899144654088,5,5,HBNS,HBNS,1,0.9990003705024719,0.009263595566153526,4.1768722e-08,1.0509069e-07,3.7352148e-08,3.5461362e-08,8.941326e-07,0.9990004,0.00051111093,7.619023e-08,9.036562e-06,2.073684e-09,5.7882048e-08,1.3434187e-06,2.7840195e-09,5.563414e-05,2.6963642e-08,7.860454e-09,1.1957088e-05,8.70573e-08,3.3495088e-08,2.5893303e-09,0.00026098842,5.9176164e-05,1.7643039e-07,1.0340676e-07,1.6026977e-08,2.5796256e-08,8.8121626e-05,1.3408362e-09,5.0932533e-07,3.0693317e-10,4.9532375e-08,3.6269274e-09,1.527407e-08,2.043685e-09
